"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4933","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Nov 19 10:15:49 GMT 2024","failed","Tue Nov 19 10:15:53 GMT 2024","","","",""
"","4421","User pays a cart with single RPT one simple transfer and one stamp","","Tue Nov 19 10:17:52 GMT 2024","failed","Tue Nov 19 10:17:57 GMT 2024","","","",""
"","4670","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Nov 19 10:17:43 GMT 2024","failed","Tue Nov 19 10:17:48 GMT 2024","","","",""
"","4693","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Nov 19 10:18:11 GMT 2024","failed","Tue Nov 19 10:18:15 GMT 2024","","","",""
"","4421","User pays a single payment with no simple transfer and one stamp","","Tue Nov 19 10:19:21 GMT 2024","failed","Tue Nov 19 10:19:26 GMT 2024","","","",""
"","4554","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Nov 19 10:16:23 GMT 2024","failed","Tue Nov 19 10:16:28 GMT 2024","","","",""
"","1280","User pays a single payment as PO type with two transfer and no stamp","","Tue Nov 19 10:19:09 GMT 2024","passed","Tue Nov 19 10:19:10 GMT 2024","","","",""
"","4433","User pays a single payment with four transfers and no stamp","","Tue Nov 19 10:18:58 GMT 2024","failed","Tue Nov 19 10:19:03 GMT 2024","","","",""
"","4492","User pays a single payment with one simple transfer and one stamp","","Tue Nov 19 10:19:26 GMT 2024","failed","Tue Nov 19 10:19:30 GMT 2024","","","",""
"","4647","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Nov 19 10:18:06 GMT 2024","failed","Tue Nov 19 10:18:11 GMT 2024","","","",""
"","1308","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Nov 19 10:19:39 GMT 2024","passed","Tue Nov 19 10:19:40 GMT 2024","","","",""
"","4453","User pays a cart with single RPT with three transfers","","Tue Nov 19 10:16:51 GMT 2024","failed","Tue Nov 19 10:16:56 GMT 2024","","","",""
"","1392","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Nov 19 10:16:37 GMT 2024","passed","Tue Nov 19 10:16:38 GMT 2024","","","",""
"","4821","User pays a cart with three RPTs with one transfer each one","","Tue Nov 19 10:17:05 GMT 2024","failed","Tue Nov 19 10:17:10 GMT 2024","","","",""
"","2596","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Nov 19 10:15:43 GMT 2024","failed","Tue Nov 19 10:15:46 GMT 2024","","","",""
"","5110","User pays a cart with five RPTs with one transfer each one","","Tue Nov 19 10:17:15 GMT 2024","failed","Tue Nov 19 10:17:20 GMT 2024","","","",""
"","4470","User pays a single payment with two simple transfer and one stamp","","Tue Nov 19 10:19:30 GMT 2024","failed","Tue Nov 19 10:19:35 GMT 2024","","","",""
