"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4259","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Dec 03 01:36:38 GMT 2024","failed","Tue Dec 03 01:36:43 GMT 2024","","","",""
"","5144","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Dec 03 01:32:52 GMT 2024","failed","Tue Dec 03 01:32:57 GMT 2024","","","",""
"","4712","User pays a single payment with two transfers and no stamp","","Tue Dec 03 01:36:15 GMT 2024","failed","Tue Dec 03 01:36:20 GMT 2024","","","",""
"","5152","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Dec 03 01:36:06 GMT 2024","failed","Tue Dec 03 01:36:11 GMT 2024","","","",""
"","4670","User pays a cart with three RPTs with one transfer each one","","Tue Dec 03 01:34:26 GMT 2024","failed","Tue Dec 03 01:34:31 GMT 2024","","","",""
"","1151","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Dec 03 01:35:41 GMT 2024","passed","Tue Dec 03 01:35:43 GMT 2024","","","",""
"","4830","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Dec 03 01:33:48 GMT 2024","failed","Tue Dec 03 01:33:53 GMT 2024","","","",""
"","5128","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Dec 03 01:33:13 GMT 2024","failed","Tue Dec 03 01:33:18 GMT 2024","","","",""
"","4678","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Dec 03 01:35:52 GMT 2024","failed","Tue Dec 03 01:35:57 GMT 2024","","","",""
"","4847","User pays a cart with three RPTs with a total of ten transfers","","Tue Dec 03 01:34:51 GMT 2024","failed","Tue Dec 03 01:34:56 GMT 2024","","","",""
"","5169","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Dec 03 01:33:02 GMT 2024","failed","Tue Dec 03 01:33:07 GMT 2024","","","",""
"","4736","User pays a cart with three RPTs with a total of five transfers","","Tue Dec 03 01:34:46 GMT 2024","failed","Tue Dec 03 01:34:51 GMT 2024","","","",""
"","4618","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Dec 03 01:33:44 GMT 2024","failed","Tue Dec 03 01:33:48 GMT 2024","","","",""
"","5944","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Dec 03 01:33:23 GMT 2024","failed","Tue Dec 03 01:33:29 GMT 2024","","","",""
"","4351","User pays a single payment with single transfer and no stamp","","Tue Dec 03 01:36:11 GMT 2024","failed","Tue Dec 03 01:36:15 GMT 2024","","","",""
"","4283","User pays a cart with single RPT one simple transfer and one stamp","","Tue Dec 03 01:35:13 GMT 2024","failed","Tue Dec 03 01:35:17 GMT 2024","","","",""
"","1070","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Dec 03 01:37:07 GMT 2024","passed","Tue Dec 03 01:37:08 GMT 2024","","","",""
"","5606","User pays a single payment with one simple transfer and one stamp","","Tue Dec 03 01:36:51 GMT 2024","failed","Tue Dec 03 01:36:57 GMT 2024","","","",""
"","5110","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Dec 03 01:32:57 GMT 2024","failed","Tue Dec 03 01:33:02 GMT 2024","","","",""
"","4499","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Dec 03 01:36:01 GMT 2024","failed","Tue Dec 03 01:36:06 GMT 2024","","","",""
"","5085","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Dec 03 01:33:29 GMT 2024","failed","Tue Dec 03 01:33:34 GMT 2024","","","",""
"","5131","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Dec 03 01:33:34 GMT 2024","failed","Tue Dec 03 01:33:39 GMT 2024","","","",""
"","1215","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Dec 03 01:33:58 GMT 2024","passed","Tue Dec 03 01:33:59 GMT 2024","","","",""
"","4943","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Dec 03 01:32:47 GMT 2024","failed","Tue Dec 03 01:32:52 GMT 2024","","","",""
"","6060","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Dec 03 01:33:07 GMT 2024","failed","Tue Dec 03 01:33:13 GMT 2024","","","",""
"","2096","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Dec 03 01:36:36 GMT 2024","failed","Tue Dec 03 01:36:38 GMT 2024","","","",""
"","1075","User pays a single payment as PO type with two transfer and no stamp","","Tue Dec 03 01:36:35 GMT 2024","passed","Tue Dec 03 01:36:36 GMT 2024","","","",""
"","1578","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Dec 03 01:34:00 GMT 2024","passed","Tue Dec 03 01:34:02 GMT 2024","","","",""
"","5003","User pays a cart with single RPT with one transfer","","Tue Dec 03 01:34:03 GMT 2024","failed","Tue Dec 03 01:34:08 GMT 2024","","","",""
"","4350","User pays a single payment with five transfers and no stamp","","Tue Dec 03 01:36:29 GMT 2024","failed","Tue Dec 03 01:36:33 GMT 2024","","","",""
"","4241","User pays a single payment with three transfers and no stamp","","Tue Dec 03 01:36:20 GMT 2024","failed","Tue Dec 03 01:36:24 GMT 2024","","","",""
"","1078","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Dec 03 01:35:40 GMT 2024","passed","Tue Dec 03 01:35:41 GMT 2024","","","",""
"","4538","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Dec 03 01:35:21 GMT 2024","failed","Tue Dec 03 01:35:26 GMT 2024","","","",""
"","1211","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Dec 03 01:37:06 GMT 2024","passed","Tue Dec 03 01:37:07 GMT 2024","","","",""
"","1151","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Dec 03 01:35:01 GMT 2024","passed","Tue Dec 03 01:35:02 GMT 2024","","","",""
"","4701","User pays a single payment with two simple transfer and one stamp","","Tue Dec 03 01:36:57 GMT 2024","failed","Tue Dec 03 01:37:01 GMT 2024","","","",""
"","4201","User pays a single payment with no simple transfer and one stamp","","Tue Dec 03 01:36:47 GMT 2024","failed","Tue Dec 03 01:36:51 GMT 2024","","","",""
"","4253","User pays a single payment with four transfers and no stamp","","Tue Dec 03 01:36:24 GMT 2024","failed","Tue Dec 03 01:36:29 GMT 2024","","","",""
"","4679","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Dec 03 01:35:36 GMT 2024","failed","Tue Dec 03 01:35:40 GMT 2024","","","",""
"","4921","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Dec 03 01:35:57 GMT 2024","failed","Tue Dec 03 01:36:01 GMT 2024","","","",""
"","4404","User pays a cart with single RPT with five transfers","","Tue Dec 03 01:34:22 GMT 2024","failed","Tue Dec 03 01:34:26 GMT 2024","","","",""
"","4553","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Dec 03 01:35:04 GMT 2024","failed","Tue Dec 03 01:35:08 GMT 2024","","","",""
"","1199","User pays a cart with two RPTs on WFESP flow","","Tue Dec 03 01:34:56 GMT 2024","failed","Tue Dec 03 01:34:57 GMT 2024","","","",""
"","4209","User pays a single payment with two simple transfer and two stamp","","Tue Dec 03 01:37:01 GMT 2024","failed","Tue Dec 03 01:37:06 GMT 2024","","","",""
"","4308","User pays a cart with single RPT with four transfers","","Tue Dec 03 01:34:18 GMT 2024","failed","Tue Dec 03 01:34:22 GMT 2024","","","",""
"","1124","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Dec 03 01:34:02 GMT 2024","passed","Tue Dec 03 01:34:03 GMT 2024","","","",""
