"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5065","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Nov 24 01:32:53 GMT 2024","failed","Sun Nov 24 01:32:58 GMT 2024","","","",""
"","4665","User pays a cart with two RPTs with a total of five transfers","","Sun Nov 24 01:34:06 GMT 2024","failed","Sun Nov 24 01:34:11 GMT 2024","","","",""
"","4666","User pays a single payment with one simple transfer and one stamp","","Sun Nov 24 01:36:15 GMT 2024","failed","Sun Nov 24 01:36:20 GMT 2024","","","",""
"","5212","User pays a cart with five RPTs with one transfer each one","","Sun Nov 24 01:34:01 GMT 2024","failed","Sun Nov 24 01:34:06 GMT 2024","","","",""
"","4406","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Nov 24 01:36:02 GMT 2024","failed","Sun Nov 24 01:36:06 GMT 2024","","","",""
"","1248","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Nov 24 01:35:07 GMT 2024","passed","Sun Nov 24 01:35:08 GMT 2024","","","",""
"","4842","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Nov 24 01:32:42 GMT 2024","failed","Sun Nov 24 01:32:47 GMT 2024","","","",""
"","4855","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Nov 24 01:34:57 GMT 2024","failed","Sun Nov 24 01:35:02 GMT 2024","","","",""
"","1371","User pays a cart with two RPTs on WFESP flow","","Sun Nov 24 01:34:21 GMT 2024","failed","Sun Nov 24 01:34:22 GMT 2024","","","",""
"","4790","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Nov 24 01:33:03 GMT 2024","failed","Sun Nov 24 01:33:08 GMT 2024","","","",""
"","4432","User pays a single payment with two simple transfer and one stamp","","Sun Nov 24 01:36:20 GMT 2024","failed","Sun Nov 24 01:36:24 GMT 2024","","","",""
"","1415","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Nov 24 01:36:29 GMT 2024","passed","Sun Nov 24 01:36:30 GMT 2024","","","",""
"","4475","User pays a cart with single RPT with one transfer","","Sun Nov 24 01:33:28 GMT 2024","failed","Sun Nov 24 01:33:32 GMT 2024","","","",""
"","1358","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Nov 24 01:33:22 GMT 2024","passed","Sun Nov 24 01:33:24 GMT 2024","","","",""
"","4834","User pays a cart with single RPT two simple transfer and one stamp","","Sun Nov 24 01:34:43 GMT 2024","failed","Sun Nov 24 01:34:48 GMT 2024","","","",""
"","3057","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Nov 24 01:32:18 GMT 2024","failed","Sun Nov 24 01:32:21 GMT 2024","","","",""
"","5121","User pays a cart with four RPTs with one transfer each one","","Sun Nov 24 01:33:56 GMT 2024","failed","Sun Nov 24 01:34:01 GMT 2024","","","",""
"","1276","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Nov 24 01:36:30 GMT 2024","passed","Sun Nov 24 01:36:31 GMT 2024","","","",""
"","4453","User tries the payment, then retries again the flow but fails","","Sun Nov 24 01:36:06 GMT 2024","failed","Sun Nov 24 01:36:11 GMT 2024","","","",""
"","4832","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Nov 24 01:32:37 GMT 2024","failed","Sun Nov 24 01:32:42 GMT 2024","","","",""
"","4799","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Nov 24 01:35:28 GMT 2024","failed","Sun Nov 24 01:35:33 GMT 2024","","","",""
"","4545","User pays a single payment with single transfer and no stamp","","Sun Nov 24 01:35:33 GMT 2024","failed","Sun Nov 24 01:35:37 GMT 2024","","","",""
"","1371","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Nov 24 01:34:28 GMT 2024","passed","Sun Nov 24 01:34:30 GMT 2024","","","",""
"","4480","User pays a single payment with three transfers and no stamp","","Sun Nov 24 01:35:42 GMT 2024","failed","Sun Nov 24 01:35:47 GMT 2024","","","",""
"","4475","User pays a cart with single RPT with two transfers","","Sun Nov 24 01:33:32 GMT 2024","failed","Sun Nov 24 01:33:37 GMT 2024","","","",""
