"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 20 06:45:54 UTC 2026","Sun Sep 20 06:46:33 UTC 2026","39773","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sun Sep 20 07:05:04 UTC 2026","Sun Sep 20 07:05:45 UTC 2026","41174","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sun Sep 20 06:48:34 UTC 2026","Sun Sep 20 06:49:14 UTC 2026","39894","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sun Sep 20 06:52:24 UTC 2026","Sun Sep 20 06:53:09 UTC 2026","44616","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sun Sep 20 06:44:23 UTC 2026","Sun Sep 20 06:45:03 UTC 2026","40202","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sun Sep 20 07:03:42 UTC 2026","Sun Sep 20 07:04:23 UTC 2026","40616","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sun Sep 20 06:37:32 UTC 2026","Sun Sep 20 06:38:18 UTC 2026","45730","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sun Sep 20 07:07:06 UTC 2026","Sun Sep 20 07:07:09 UTC 2026","2770","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sun Sep 20 06:53:09 UTC 2026","Sun Sep 20 06:53:54 UTC 2026","44740","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sun Sep 20 06:45:51 UTC 2026","Sun Sep 20 06:45:54 UTC 2026","2481","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sun Sep 20 06:40:29 UTC 2026","Sun Sep 20 06:41:15 UTC 2026","46476","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Sep 20 07:09:21 UTC 2026","Sun Sep 20 07:10:01 UTC 2026","40595","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sun Sep 20 06:42:23 UTC 2026","Sun Sep 20 06:42:30 UTC 2026","7210","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sun Sep 20 07:01:07 UTC 2026","Sun Sep 20 07:01:10 UTC 2026","2486","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Sep 20 07:03:29 UTC 2026","Sun Sep 20 07:03:36 UTC 2026","6325","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sun Sep 20 06:57:29 UTC 2026","Sun Sep 20 06:58:09 UTC 2026","40729","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"failed","Sun Sep 20 06:47:13 UTC 2026","Sun Sep 20 06:47:53 UTC 2026","40027","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sun Sep 20 06:55:22 UTC 2026","Sun Sep 20 06:55:25 UTC 2026","2831","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sun Sep 20 06:53:54 UTC 2026","Sun Sep 20 06:55:22 UTC 2026","87982","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sun Sep 20 07:02:38 UTC 2026","Sun Sep 20 07:03:23 UTC 2026","45232","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 20 07:11:25 UTC 2026","Sun Sep 20 07:11:28 UTC 2026","2663","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sun Sep 20 07:08:33 UTC 2026","Sun Sep 20 07:08:41 UTC 2026","8315","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sun Sep 20 07:01:10 UTC 2026","Sun Sep 20 07:01:53 UTC 2026","43631","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sun Sep 20 06:42:56 UTC 2026","Sun Sep 20 06:43:03 UTC 2026","6485","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sun Sep 20 06:49:59 UTC 2026","Sun Sep 20 06:50:50 UTC 2026","50560","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sun Sep 20 06:56:49 UTC 2026","Sun Sep 20 06:57:29 UTC 2026","39694","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sun Sep 20 07:01:05 UTC 2026","Sun Sep 20 07:01:07 UTC 2026","2460","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Sun Sep 20 07:06:26 UTC 2026","Sun Sep 20 07:07:06 UTC 2026","40496","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"failed","Sun Sep 20 06:39:02 UTC 2026","Sun Sep 20 06:39:42 UTC 2026","40577","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 20 06:42:04 UTC 2026","Sun Sep 20 06:42:10 UTC 2026","6204","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sun Sep 20 07:07:09 UTC 2026","Sun Sep 20 07:07:11 UTC 2026","2668","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sun Sep 20 07:03:23 UTC 2026","Sun Sep 20 07:03:29 UTC 2026","6345","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sun Sep 20 06:42:37 UTC 2026","Sun Sep 20 06:42:43 UTC 2026","6523","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sun Sep 20 07:03:36 UTC 2026","Sun Sep 20 07:03:42 UTC 2026","6238","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sun Sep 20 07:04:23 UTC 2026","Sun Sep 20 07:05:04 UTC 2026","41560","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sun Sep 20 06:55:27 UTC 2026","Sun Sep 20 06:56:09 UTC 2026","42060","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sun Sep 20 06:51:41 UTC 2026","Sun Sep 20 06:52:24 UTC 2026","43275","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sun Sep 20 06:45:43 UTC 2026","Sun Sep 20 06:45:46 UTC 2026","2690","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sun Sep 20 06:46:33 UTC 2026","Sun Sep 20 06:47:13 UTC 2026","39839","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sun Sep 20 06:55:25 UTC 2026","Sun Sep 20 06:55:27 UTC 2026","2557","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sun Sep 20 06:49:14 UTC 2026","Sun Sep 20 06:49:59 UTC 2026","45383","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sun Sep 20 06:50:50 UTC 2026","Sun Sep 20 06:51:41 UTC 2026","51357","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sun Sep 20 07:05:45 UTC 2026","Sun Sep 20 07:06:26 UTC 2026","40239","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sun Sep 20 06:47:53 UTC 2026","Sun Sep 20 06:48:34 UTC 2026","40589","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sun Sep 20 06:43:03 UTC 2026","Sun Sep 20 06:43:43 UTC 2026","40170","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"failed","Sun Sep 20 07:08:41 UTC 2026","Sun Sep 20 07:09:21 UTC 2026","39188","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sun Sep 20 06:39:42 UTC 2026","Sun Sep 20 06:40:29 UTC 2026","46445","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sun Sep 20 06:38:18 UTC 2026","Sun Sep 20 06:39:02 UTC 2026","44252","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Sep 20 06:42:30 UTC 2026","Sun Sep 20 06:42:37 UTC 2026","6429","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sun Sep 20 06:41:15 UTC 2026","Sun Sep 20 06:42:04 UTC 2026","48881","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 20 06:42:50 UTC 2026","Sun Sep 20 06:42:56 UTC 2026","6489","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
