"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 20 07:11:32 GMT 2025","Fri Jun 20 07:11:33 GMT 2025","1431","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Fri Jun 20 07:15:22 GMT 2025","Fri Jun 20 07:15:49 GMT 2025","26771","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Jun 20 07:16:40 GMT 2025","Fri Jun 20 07:16:41 GMT 2025","1399","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Fri Jun 20 07:14:57 GMT 2025","Fri Jun 20 07:15:22 GMT 2025","24642","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Fri Jun 20 07:20:48 GMT 2025","Fri Jun 20 07:21:11 GMT 2025","23411","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Fri Jun 20 07:14:27 GMT 2025","Fri Jun 20 07:14:57 GMT 2025","30038","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Fri Jun 20 07:13:32 GMT 2025","Fri Jun 20 07:13:59 GMT 2025","26494","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Fri Jun 20 07:11:38 GMT 2025","Fri Jun 20 07:12:00 GMT 2025","22585","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Fri Jun 20 07:09:20 GMT 2025","Fri Jun 20 07:09:26 GMT 2025","6121","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Fri Jun 20 07:07:47 GMT 2025","Fri Jun 20 07:08:12 GMT 2025","25319","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Jun 20 07:09:43 GMT 2025","Fri Jun 20 07:09:48 GMT 2025","5562","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Jun 20 07:20:00 GMT 2025","Fri Jun 20 07:20:01 GMT 2025","1422","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Fri Jun 20 07:21:49 GMT 2025","Fri Jun 20 07:22:12 GMT 2025","22741","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Fri Jun 20 07:24:18 GMT 2025","Fri Jun 20 07:24:40 GMT 2025","22788","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Fri Jun 20 07:12:46 GMT 2025","Fri Jun 20 07:13:09 GMT 2025","22883","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Jun 20 07:09:03 GMT 2025","Fri Jun 20 07:09:09 GMT 2025","5451","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"broken","Fri Jun 20 07:23:22 GMT 2025","Fri Jun 20 07:23:23 GMT 2025","1301","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Fri Jun 20 07:25:03 GMT 2025","Fri Jun 20 07:25:26 GMT 2025","22790","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Fri Jun 20 07:19:32 GMT 2025","Fri Jun 20 07:19:59 GMT 2025","26399","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
