"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 16 07:39:21 GMT 2025","Thu Oct 16 07:39:44 GMT 2025","22857","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Oct 16 07:34:46 GMT 2025","Thu Oct 16 07:35:13 GMT 2025","27660","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Oct 16 07:38:51 GMT 2025","Thu Oct 16 07:39:15 GMT 2025","23198","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Oct 16 07:36:35 GMT 2025","Thu Oct 16 07:36:40 GMT 2025","5095","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Oct 16 07:31:53 GMT 2025","Thu Oct 16 07:31:55 GMT 2025","1390","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 16 07:38:46 GMT 2025","Thu Oct 16 07:38:47 GMT 2025","1372","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Oct 16 07:23:48 GMT 2025","Thu Oct 16 07:23:53 GMT 2025","5042","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Oct 16 07:39:44 GMT 2025","Thu Oct 16 07:40:07 GMT 2025","22956","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Oct 16 07:37:59 GMT 2025","Thu Oct 16 07:38:23 GMT 2025","23489","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Thu Oct 16 07:24:14 GMT 2025","Thu Oct 16 07:24:19 GMT 2025","5293","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Thu Oct 16 07:24:03 GMT 2025","Thu Oct 16 07:24:09 GMT 2025","5316","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Oct 16 07:31:56 GMT 2025","Thu Oct 16 07:32:21 GMT 2025","24683","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Oct 16 07:40:30 GMT 2025","Thu Oct 16 07:40:54 GMT 2025","23386","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Oct 16 07:26:18 GMT 2025","Thu Oct 16 07:26:41 GMT 2025","22949","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Oct 16 07:26:13 GMT 2025","Thu Oct 16 07:26:15 GMT 2025","1410","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Oct 16 07:35:13 GMT 2025","Thu Oct 16 07:35:15 GMT 2025","1289","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 16 07:29:42 GMT 2025","Thu Oct 16 07:30:08 GMT 2025","25179","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 16 07:25:02 GMT 2025","Thu Oct 16 07:25:25 GMT 2025","23339","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Oct 16 07:28:40 GMT 2025","Thu Oct 16 07:29:11 GMT 2025","30181","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Oct 16 07:37:36 GMT 2025","Thu Oct 16 07:37:59 GMT 2025","23112","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Oct 16 07:36:40 GMT 2025","Thu Oct 16 07:36:45 GMT 2025","4934","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Oct 16 07:24:09 GMT 2025","Thu Oct 16 07:24:14 GMT 2025","5374","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Oct 16 07:26:12 GMT 2025","Thu Oct 16 07:26:13 GMT 2025","1418","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Oct 16 07:40:55 GMT 2025","Thu Oct 16 07:40:57 GMT 2025","1367","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Oct 16 07:24:19 GMT 2025","Thu Oct 16 07:24:25 GMT 2025","5895","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Oct 16 07:21:01 GMT 2025","Thu Oct 16 07:21:28 GMT 2025","27350","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Oct 16 07:25:25 GMT 2025","Thu Oct 16 07:25:49 GMT 2025","23289","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Oct 16 07:26:16 GMT 2025","Thu Oct 16 07:26:18 GMT 2025","1418","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
