"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4503","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Jan 23 01:33:25 GMT 2025","failed","Thu Jan 23 01:33:29 GMT 2025","","","",""
"","4784","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Jan 23 01:33:34 GMT 2025","failed","Thu Jan 23 01:33:39 GMT 2025","","","",""
"","4774","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Jan 23 01:35:37 GMT 2025","failed","Thu Jan 23 01:35:42 GMT 2025","","","",""
"","4341","User pays a cart with single RPT no simple transfer and one stamp","","Thu Jan 23 01:34:50 GMT 2025","failed","Thu Jan 23 01:34:55 GMT 2025","","","",""
"","5387","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Jan 23 01:32:16 GMT 2025","failed","Thu Jan 23 01:32:21 GMT 2025","","","",""
"","4953","User pays a cart with single RPT with two transfers","","Thu Jan 23 01:33:48 GMT 2025","failed","Thu Jan 23 01:33:53 GMT 2025","","","",""
"","1242","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Jan 23 01:33:39 GMT 2025","passed","Thu Jan 23 01:33:40 GMT 2025","","","",""
"","1251","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Jan 23 01:34:44 GMT 2025","passed","Thu Jan 23 01:34:46 GMT 2025","","","",""
"","1222","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Jan 23 01:35:26 GMT 2025","passed","Thu Jan 23 01:35:27 GMT 2025","","","",""
"","4365","User pays a single payment with two simple transfer and two stamp","","Thu Jan 23 01:36:48 GMT 2025","failed","Thu Jan 23 01:36:52 GMT 2025","","","",""
"","4816","User pays a cart with three RPTs with a total of five transfers","","Thu Jan 23 01:34:27 GMT 2025","failed","Thu Jan 23 01:34:31 GMT 2025","","","",""
"","4573","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Jan 23 01:35:09 GMT 2025","failed","Thu Jan 23 01:35:13 GMT 2025","","","",""
"","4340","User pays a cart with single RPT one simple transfer and one stamp","","Thu Jan 23 01:34:55 GMT 2025","failed","Thu Jan 23 01:34:59 GMT 2025","","","",""
"","5042","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Jan 23 01:35:46 GMT 2025","failed","Thu Jan 23 01:35:52 GMT 2025","","","",""
"","5302","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Jan 23 01:34:38 GMT 2025","failed","Thu Jan 23 01:34:43 GMT 2025","","","",""
"","1241","User pays a cart with two RPTs on WFESP flow","","Thu Jan 23 01:34:37 GMT 2025","failed","Thu Jan 23 01:34:38 GMT 2025","","","",""
"","4924","User tries the payment, then retries again the flow but fails","","Thu Jan 23 01:36:30 GMT 2025","failed","Thu Jan 23 01:36:35 GMT 2025","","","",""
"","4784","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Jan 23 01:35:42 GMT 2025","failed","Thu Jan 23 01:35:46 GMT 2025","","","",""
"","1237","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Jan 23 01:33:40 GMT 2025","passed","Thu Jan 23 01:33:41 GMT 2025","","","",""
"","4433","User pays a cart with single RPT with one transfer","","Thu Jan 23 01:33:44 GMT 2025","failed","Thu Jan 23 01:33:48 GMT 2025","","","",""
"","4596","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Jan 23 01:35:04 GMT 2025","failed","Thu Jan 23 01:35:09 GMT 2025","","","",""
"","5813","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Jan 23 01:32:04 GMT 2025","failed","Thu Jan 23 01:32:10 GMT 2025","","","",""
"","1215","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Jan 23 01:34:43 GMT 2025","passed","Thu Jan 23 01:34:44 GMT 2025","","","",""
"","4318","User pays a single payment with one simple transfer and one stamp","","Thu Jan 23 01:36:39 GMT 2025","failed","Thu Jan 23 01:36:43 GMT 2025","","","",""
"","5771","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Jan 23 01:32:48 GMT 2025","failed","Thu Jan 23 01:32:53 GMT 2025","","","",""
"","5066","User pays a single payment with three transfers and no stamp","","Thu Jan 23 01:36:05 GMT 2025","failed","Thu Jan 23 01:36:10 GMT 2025","","","",""
"","4401","User pays a cart with single RPT with five transfers","","Thu Jan 23 01:34:02 GMT 2025","failed","Thu Jan 23 01:34:06 GMT 2025","","","",""
"","5622","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Jan 23 01:33:19 GMT 2025","failed","Thu Jan 23 01:33:25 GMT 2025","","","",""
"","5736","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Jan 23 01:32:59 GMT 2025","failed","Thu Jan 23 01:33:05 GMT 2025","","","",""
"","5609","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Jan 23 01:33:11 GMT 2025","failed","Thu Jan 23 01:33:16 GMT 2025","","","",""
"","4313","User pays a single payment with two transfers and no stamp","","Thu Jan 23 01:36:01 GMT 2025","failed","Thu Jan 23 01:36:05 GMT 2025","","","",""
"","1155","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Jan 23 01:35:25 GMT 2025","passed","Thu Jan 23 01:35:26 GMT 2025","","","",""
"","4382","User pays a single payment with two simple transfer and one stamp","","Thu Jan 23 01:36:43 GMT 2025","failed","Thu Jan 23 01:36:48 GMT 2025","","","",""
"","4835","User pays a cart with three RPTs with one transfer each one","","Thu Jan 23 01:34:06 GMT 2025","failed","Thu Jan 23 01:34:11 GMT 2025","","","",""
"","4491","User pays a single payment with four transfers and no stamp","","Thu Jan 23 01:36:10 GMT 2025","failed","Thu Jan 23 01:36:15 GMT 2025","","","",""
"","5427","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Jan 23 01:32:10 GMT 2025","failed","Thu Jan 23 01:32:16 GMT 2025","","","",""
"","4906","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Jan 23 01:34:46 GMT 2025","failed","Thu Jan 23 01:34:50 GMT 2025","","","",""
"","1259","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Jan 23 01:33:42 GMT 2025","passed","Thu Jan 23 01:33:44 GMT 2025","","","",""
"","1375","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Jan 23 01:36:53 GMT 2025","passed","Thu Jan 23 01:36:55 GMT 2025","","","",""
"","5215","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Jan 23 01:35:52 GMT 2025","failed","Thu Jan 23 01:35:57 GMT 2025","","","",""
"","5370","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Jan 23 01:32:36 GMT 2025","failed","Thu Jan 23 01:32:42 GMT 2025","","","",""
"","4430","User pays a cart with single RPT with three transfers","","Thu Jan 23 01:33:53 GMT 2025","failed","Thu Jan 23 01:33:58 GMT 2025","","","",""
"","4383","User pays a cart with single RPT with four transfers","","Thu Jan 23 01:33:58 GMT 2025","failed","Thu Jan 23 01:34:02 GMT 2025","","","",""
"","4342","User pays a single payment with no simple transfer and one stamp","","Thu Jan 23 01:36:35 GMT 2025","failed","Thu Jan 23 01:36:39 GMT 2025","","","",""
"","5114","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Jan 23 01:31:59 GMT 2025","failed","Thu Jan 23 01:32:04 GMT 2025","","","",""
