"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 30 07:28:44 GMT 2025","Thu Oct 30 07:29:10 GMT 2025","25686","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Oct 30 07:37:14 GMT 2025","Thu Oct 30 07:37:36 GMT 2025","22844","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Oct 30 07:23:00 GMT 2025","Thu Oct 30 07:23:05 GMT 2025","5202","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 30 07:26:55 GMT 2025","Thu Oct 30 07:27:19 GMT 2025","23419","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Oct 30 07:25:48 GMT 2025","Thu Oct 30 07:26:11 GMT 2025","22755","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Oct 30 07:30:52 GMT 2025","Thu Oct 30 07:30:53 GMT 2025","1628","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 30 07:20:38 GMT 2025","Thu Oct 30 07:21:04 GMT 2025","26271","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Oct 30 07:22:55 GMT 2025","Thu Oct 30 07:23:00 GMT 2025","4690","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Oct 30 07:20:11 GMT 2025","Thu Oct 30 07:20:38 GMT 2025","26696","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Oct 30 07:23:15 GMT 2025","Thu Oct 30 07:23:21 GMT 2025","5093","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Oct 30 07:39:21 GMT 2025","Thu Oct 30 07:39:43 GMT 2025","22582","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Oct 30 07:24:08 GMT 2025","Thu Oct 30 07:24:31 GMT 2025","22992","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Oct 30 07:23:31 GMT 2025","Thu Oct 30 07:23:36 GMT 2025","4950","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Oct 30 07:29:10 GMT 2025","Thu Oct 30 07:29:37 GMT 2025","27009","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Oct 30 07:36:51 GMT 2025","Thu Oct 30 07:37:14 GMT 2025","22754","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Oct 30 07:26:33 GMT 2025","Thu Oct 30 07:26:55 GMT 2025","22229","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Oct 30 07:25:22 GMT 2025","Thu Oct 30 07:25:23 GMT 2025","1261","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Oct 30 07:24:31 GMT 2025","Thu Oct 30 07:24:54 GMT 2025","22786","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Oct 30 07:36:06 GMT 2025","Thu Oct 30 07:36:29 GMT 2025","22303","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Oct 30 07:27:19 GMT 2025","Thu Oct 30 07:27:46 GMT 2025","26627","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Oct 30 07:34:39 GMT 2025","Thu Oct 30 07:35:05 GMT 2025","25968","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 30 07:38:05 GMT 2025","Thu Oct 30 07:38:12 GMT 2025","7000","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Oct 30 07:35:30 GMT 2025","Thu Oct 30 07:35:35 GMT 2025","4699","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Oct 30 07:26:11 GMT 2025","Thu Oct 30 07:26:33 GMT 2025","22368","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Thu Oct 30 07:23:21 GMT 2025","Thu Oct 30 07:23:26 GMT 2025","5680","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Thu Oct 30 07:23:42 GMT 2025","Thu Oct 30 07:23:44 GMT 2025","2399","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Thu Oct 30 07:23:11 GMT 2025","Thu Oct 30 07:23:15 GMT 2025","4890","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Oct 30 07:23:26 GMT 2025","Thu Oct 30 07:23:31 GMT 2025","4941","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Oct 30 07:32:04 GMT 2025","Thu Oct 30 07:32:27 GMT 2025","22769","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Oct 30 07:30:04 GMT 2025","Thu Oct 30 07:30:52 GMT 2025","48126","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Oct 30 07:30:55 GMT 2025","Thu Oct 30 07:31:19 GMT 2025","24193","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Oct 30 07:33:43 GMT 2025","Thu Oct 30 07:34:10 GMT 2025","26892","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Oct 30 07:39:43 GMT 2025","Thu Oct 30 07:39:44 GMT 2025","1226","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Oct 30 07:21:04 GMT 2025","Thu Oct 30 07:21:30 GMT 2025","25952","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Oct 30 07:35:05 GMT 2025","Thu Oct 30 07:35:30 GMT 2025","25209","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 30 07:33:17 GMT 2025","Thu Oct 30 07:33:43 GMT 2025","26145","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Oct 30 07:27:46 GMT 2025","Thu Oct 30 07:28:14 GMT 2025","28110","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Oct 30 07:21:30 GMT 2025","Thu Oct 30 07:21:59 GMT 2025","29032","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Thu Oct 30 07:37:39 GMT 2025","Thu Oct 30 07:37:41 GMT 2025","2455","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Oct 30 07:35:44 GMT 2025","Thu Oct 30 07:36:06 GMT 2025","22366","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Oct 30 07:34:11 GMT 2025","Thu Oct 30 07:34:13 GMT 2025","1254","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 30 07:37:41 GMT 2025","Thu Oct 30 07:38:05 GMT 2025","23594","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Oct 30 07:23:44 GMT 2025","Thu Oct 30 07:24:08 GMT 2025","24099","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
