"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","163","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"passed","Fri Jul 31 15:55:18 UTC 2026","Fri Jul 31 15:55:20 UTC 2026","2167","","","","","","GET /psps/{pspId}/created",""
"passed","Fri Jul 31 15:55:20 UTC 2026","Fri Jul 31 15:55:22 UTC 2026","2113","","","","","","GET /psps/{pspId}/published",""
"failed","Fri Jul 31 15:55:12 UTC 2026","Fri Jul 31 15:55:12 UTC 2026","160","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","169","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","517","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Fri Jul 31 15:55:12 UTC 2026","Fri Jul 31 15:55:12 UTC 2026","158","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Fri Jul 31 15:55:22 UTC 2026","Fri Jul 31 15:55:22 UTC 2026","163","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Fri Jul 31 15:55:22 UTC 2026","Fri Jul 31 15:55:22 UTC 2026","164","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Fri Jul 31 15:55:22 UTC 2026","Fri Jul 31 15:55:22 UTC 2026","163","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Fri Jul 31 15:55:12 UTC 2026","Fri Jul 31 15:55:14 UTC 2026","2060","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Fri Jul 31 15:55:16 UTC 2026","Fri Jul 31 15:55:17 UTC 2026","1275","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:22 UTC 2026","163","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Fri Jul 31 15:55:21 UTC 2026","Fri Jul 31 15:55:21 UTC 2026","163","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
