"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1731","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Nov 27 16:36:50 GMT 2024","passed","Wed Nov 27 16:36:52 GMT 2024","","","",""
"","5866","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 27 16:32:04 GMT 2024","failed","Wed Nov 27 16:32:09 GMT 2024","","","",""
"","5940","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 27 16:35:19 GMT 2024","failed","Wed Nov 27 16:35:25 GMT 2024","","","",""
"","3225","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 27 16:36:13 GMT 2024","failed","Wed Nov 27 16:36:16 GMT 2024","","","",""
"","6408","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 27 16:31:45 GMT 2024","failed","Wed Nov 27 16:31:51 GMT 2024","","","",""
"","5476","User pays a single payment with two simple transfer and two stamp","","Wed Nov 27 16:36:43 GMT 2024","failed","Wed Nov 27 16:36:48 GMT 2024","","","",""
"","1848","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 27 16:34:15 GMT 2024","passed","Wed Nov 27 16:34:16 GMT 2024","","","",""
"","5644","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 27 16:32:45 GMT 2024","failed","Wed Nov 27 16:32:51 GMT 2024","","","",""
"","5766","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 27 16:33:49 GMT 2024","failed","Wed Nov 27 16:33:55 GMT 2024","","","",""
"","6420","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 27 16:31:51 GMT 2024","failed","Wed Nov 27 16:31:58 GMT 2024","","","",""
"","5863","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Nov 27 16:35:25 GMT 2024","failed","Wed Nov 27 16:35:31 GMT 2024","","","",""
"","5348","User pays a single payment with three transfers and no stamp","","Wed Nov 27 16:35:53 GMT 2024","failed","Wed Nov 27 16:35:58 GMT 2024","","","",""
"","5320","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 27 16:34:24 GMT 2024","failed","Wed Nov 27 16:34:29 GMT 2024","","","",""
"","5980","User pays a cart with four RPTs with one transfer each one","","Wed Nov 27 16:33:37 GMT 2024","failed","Wed Nov 27 16:33:43 GMT 2024","","","",""
"","1703","User pays a single payment as PO type with two transfer and no stamp","","Wed Nov 27 16:36:11 GMT 2024","passed","Wed Nov 27 16:36:13 GMT 2024","","","",""
"","5752","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 27 16:34:09 GMT 2024","failed","Wed Nov 27 16:34:15 GMT 2024","","","",""
"","5693","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 27 16:32:51 GMT 2024","failed","Wed Nov 27 16:32:57 GMT 2024","","","",""
"","5651","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 27 16:32:34 GMT 2024","failed","Wed Nov 27 16:32:40 GMT 2024","","","",""
"","1818","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 27 16:35:05 GMT 2024","passed","Wed Nov 27 16:35:07 GMT 2024","","","",""
"","5377","User pays a cart with single RPT with four transfers","","Wed Nov 27 16:33:20 GMT 2024","failed","Wed Nov 27 16:33:26 GMT 2024","","","",""
"","5732","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 27 16:34:46 GMT 2024","failed","Wed Nov 27 16:34:51 GMT 2024","","","",""
"","1822","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 27 16:34:16 GMT 2024","passed","Wed Nov 27 16:34:18 GMT 2024","","","",""
"","6242","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 27 16:32:28 GMT 2024","failed","Wed Nov 27 16:32:34 GMT 2024","","","",""
"","5515","User pays a single payment with five transfers and no stamp","","Wed Nov 27 16:36:04 GMT 2024","failed","Wed Nov 27 16:36:09 GMT 2024","","","",""
"","5345","User pays a single payment with one simple transfer and one stamp","","Wed Nov 27 16:36:32 GMT 2024","failed","Wed Nov 27 16:36:38 GMT 2024","","","",""
"","1698","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 27 16:35:03 GMT 2024","passed","Wed Nov 27 16:35:05 GMT 2024","","","",""
"","6202","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 27 16:32:22 GMT 2024","failed","Wed Nov 27 16:32:28 GMT 2024","","","",""
"","5820","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 27 16:32:09 GMT 2024","failed","Wed Nov 27 16:32:15 GMT 2024","","","",""
"","6291","User pays a cart with five RPTs with one transfer each one","","Wed Nov 27 16:33:43 GMT 2024","failed","Wed Nov 27 16:33:49 GMT 2024","","","",""
"","5476","User tries the payment, then retries again the flow but fails","","Wed Nov 27 16:36:21 GMT 2024","failed","Wed Nov 27 16:36:27 GMT 2024","","","",""
"","5358","User pays a single payment with four transfers and no stamp","","Wed Nov 27 16:35:58 GMT 2024","failed","Wed Nov 27 16:36:04 GMT 2024","","","",""
"","1837","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 27 16:33:02 GMT 2024","passed","Wed Nov 27 16:33:04 GMT 2024","","","",""
"","5330","User pays a single payment with two simple transfer and one stamp","","Wed Nov 27 16:36:38 GMT 2024","failed","Wed Nov 27 16:36:43 GMT 2024","","","",""
"","5902","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 27 16:35:13 GMT 2024","failed","Wed Nov 27 16:35:19 GMT 2024","","","",""
"","5935","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 27 16:31:33 GMT 2024","failed","Wed Nov 27 16:31:39 GMT 2024","","","",""
"","6219","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 27 16:31:26 GMT 2024","failed","Wed Nov 27 16:31:33 GMT 2024","","","",""
"","5785","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 27 16:34:40 GMT 2024","failed","Wed Nov 27 16:34:46 GMT 2024","","","",""
"","6063","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 27 16:34:01 GMT 2024","failed","Wed Nov 27 16:34:07 GMT 2024","","","",""
"","1849","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 27 16:32:58 GMT 2024","passed","Wed Nov 27 16:33:00 GMT 2024","","","",""
"","5332","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 27 16:34:29 GMT 2024","failed","Wed Nov 27 16:34:35 GMT 2024","","","",""
"","6696","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 27 16:31:20 GMT 2024","failed","Wed Nov 27 16:31:26 GMT 2024","","","",""
"","1840","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 27 16:32:57 GMT 2024","passed","Wed Nov 27 16:32:58 GMT 2024","","","",""
"","5505","User pays a cart with single RPT with five transfers","","Wed Nov 27 16:33:26 GMT 2024","failed","Wed Nov 27 16:33:31 GMT 2024","","","",""
"","1821","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 27 16:33:00 GMT 2024","passed","Wed Nov 27 16:33:02 GMT 2024","","","",""
"","5345","User pays a cart with single RPT with two transfers","","Wed Nov 27 16:33:09 GMT 2024","failed","Wed Nov 27 16:33:15 GMT 2024","","","",""
"","5351","User pays a single payment with single transfer and no stamp","","Wed Nov 27 16:35:42 GMT 2024","failed","Wed Nov 27 16:35:48 GMT 2024","","","",""
"","5353","User pays a single payment with no simple transfer and one stamp","","Wed Nov 27 16:36:27 GMT 2024","failed","Wed Nov 27 16:36:32 GMT 2024","","","",""
"","6403","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 27 16:31:39 GMT 2024","failed","Wed Nov 27 16:31:45 GMT 2024","","","",""
"","5423","User pays a cart with single RPT with one transfer","","Wed Nov 27 16:33:04 GMT 2024","failed","Wed Nov 27 16:33:09 GMT 2024","","","",""
"","5897","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Nov 27 16:35:37 GMT 2024","failed","Wed Nov 27 16:35:42 GMT 2024","","","",""
"","5866","User pays a cart with three RPTs with one transfer each one","","Wed Nov 27 16:33:31 GMT 2024","failed","Wed Nov 27 16:33:37 GMT 2024","","","",""
"","6297","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 27 16:32:15 GMT 2024","failed","Wed Nov 27 16:32:22 GMT 2024","","","",""
"","5344","User pays a single payment with two transfers and no stamp","","Wed Nov 27 16:35:48 GMT 2024","failed","Wed Nov 27 16:35:53 GMT 2024","","","",""
"","5835","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 27 16:31:58 GMT 2024","failed","Wed Nov 27 16:32:04 GMT 2024","","","",""
"","5329","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Nov 27 16:36:16 GMT 2024","failed","Wed Nov 27 16:36:21 GMT 2024","","","",""
"","5607","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 27 16:32:40 GMT 2024","failed","Wed Nov 27 16:32:45 GMT 2024","","","",""
"","5883","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Nov 27 16:35:31 GMT 2024","failed","Wed Nov 27 16:35:37 GMT 2024","","","",""
