"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26099","User pays a cart with single RPT with three transfers","","Sun Feb 23 01:39:45 GMT 2025","passed","Sun Feb 23 01:40:11 GMT 2025","","","",""
"","7259","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Feb 23 01:51:10 GMT 2025","passed","Sun Feb 23 01:51:17 GMT 2025","","","",""
"","26866","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Feb 23 01:36:55 GMT 2025","passed","Sun Feb 23 01:37:22 GMT 2025","","","",""
"","27262","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Feb 23 01:37:50 GMT 2025","passed","Sun Feb 23 01:38:17 GMT 2025","","","",""
"","25613","User pays a single payment with two simple transfer and one stamp","","Sun Feb 23 01:55:35 GMT 2025","passed","Sun Feb 23 01:56:01 GMT 2025","","","",""
"","28343","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Feb 23 01:45:36 GMT 2025","passed","Sun Feb 23 01:46:05 GMT 2025","","","",""
"","2192","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Feb 23 01:56:27 GMT 2025","passed","Sun Feb 23 01:56:29 GMT 2025","","","",""
"","2141","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Feb 23 01:38:46 GMT 2025","passed","Sun Feb 23 01:38:48 GMT 2025","","","",""
"","2071","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Feb 23 01:38:48 GMT 2025","passed","Sun Feb 23 01:38:50 GMT 2025","","","",""
"","29658","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Feb 23 01:49:40 GMT 2025","passed","Sun Feb 23 01:50:10 GMT 2025","","","",""
"","26397","User pays a single payment with no simple transfer and one stamp","","Sun Feb 23 01:54:42 GMT 2025","passed","Sun Feb 23 01:55:09 GMT 2025","","","",""
"","6987","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Feb 23 01:35:48 GMT 2025","passed","Sun Feb 23 01:35:55 GMT 2025","","","",""
"","26179","User pays a cart with single RPT with one transfer","","Sun Feb 23 01:38:52 GMT 2025","passed","Sun Feb 23 01:39:18 GMT 2025","","","",""
"","2076","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Feb 23 01:38:44 GMT 2025","passed","Sun Feb 23 01:38:46 GMT 2025","","","",""
"","34820","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Feb 23 01:34:20 GMT 2025","passed","Sun Feb 23 01:34:55 GMT 2025","","","",""
"","9069","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Feb 23 01:35:55 GMT 2025","failed","Sun Feb 23 01:36:04 GMT 2025","","","",""
"","26509","User pays a cart with single RPT with two transfers","","Sun Feb 23 01:39:18 GMT 2025","passed","Sun Feb 23 01:39:45 GMT 2025","","","",""
"","27624","User pays a single payment with two transfers and no stamp","","Sun Feb 23 01:52:03 GMT 2025","passed","Sun Feb 23 01:52:30 GMT 2025","","","",""
"","30273","User pays a cart with two RPTs with a total of five transfers","","Sun Feb 23 01:42:53 GMT 2025","passed","Sun Feb 23 01:43:23 GMT 2025","","","",""
"","7211","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Feb 23 01:35:40 GMT 2025","passed","Sun Feb 23 01:35:48 GMT 2025","","","",""
"","7016","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Feb 23 01:51:24 GMT 2025","passed","Sun Feb 23 01:51:31 GMT 2025","","","",""
"","2113","User pays a cart with two RPTs on WFESP flow","","Sun Feb 23 01:44:29 GMT 2025","failed","Sun Feb 23 01:44:31 GMT 2025","","","",""
