"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","40924","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Thu Jun 11 11:05:49 UTC 2026","passed","Thu Jun 11 11:06:30 UTC 2026","","","",""
"","40912","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Thu Jun 11 11:27:52 UTC 2026","passed","Thu Jun 11 11:28:33 UTC 2026","","","",""
"","40363","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Thu Jun 11 11:27:12 UTC 2026","passed","Thu Jun 11 11:27:52 UTC 2026","","","",""
"","2808","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Thu Jun 11 11:28:36 UTC 2026","passed","Thu Jun 11 11:28:39 UTC 2026","","","",""
"","7422","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Thu Jun 11 11:04:20 UTC 2026","passed","Thu Jun 11 11:04:27 UTC 2026","","","",""
"","44800","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Thu Jun 11 11:19:01 UTC 2026","passed","Thu Jun 11 11:19:46 UTC 2026","","","",""
"","46821","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jun 11 11:17:27 UTC 2026","passed","Thu Jun 11 11:18:14 UTC 2026","","","",""
"","39919","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Thu Jun 11 11:22:12 UTC 2026","failed","Thu Jun 11 11:22:52 UTC 2026","","","",""
"","43362","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jun 11 11:16:44 UTC 2026","passed","Thu Jun 11 11:17:27 UTC 2026","","","",""
"","40745","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Thu Jun 11 11:05:08 UTC 2026","passed","Thu Jun 11 11:05:49 UTC 2026","","","",""
"","40342","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Thu Jun 11 11:26:32 UTC 2026","passed","Thu Jun 11 11:27:12 UTC 2026","","","",""
"","48707","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Thu Jun 11 11:03:11 UTC 2026","passed","Thu Jun 11 11:04:00 UTC 2026","","","",""
"","40618","L'utente paga un carrello con singola RPT con tre versamenti","","Thu Jun 11 11:08:46 UTC 2026","passed","Thu Jun 11 11:09:26 UTC 2026","","","",""
"","3047","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Thu Jun 11 11:07:11 UTC 2026","passed","Thu Jun 11 11:07:14 UTC 2026","","","",""
"","40373","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Thu Jun 11 11:21:32 UTC 2026","passed","Thu Jun 11 11:22:12 UTC 2026","","","",""
"","6868","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Thu Jun 11 11:04:13 UTC 2026","passed","Thu Jun 11 11:04:20 UTC 2026","","","",""
"","40818","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Thu Jun 11 11:22:52 UTC 2026","passed","Thu Jun 11 11:23:33 UTC 2026","","","",""
"","44447","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Thu Jun 11 11:18:17 UTC 2026","passed","Thu Jun 11 11:19:01 UTC 2026","","","",""
"","42242","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Thu Jun 11 11:25:49 UTC 2026","passed","Thu Jun 11 11:26:32 UTC 2026","","","",""
"","3072","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Thu Jun 11 11:07:14 UTC 2026","passed","Thu Jun 11 11:07:18 UTC 2026","","","",""
"","6932","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Thu Jun 11 11:20:44 UTC 2026","passed","Thu Jun 11 11:20:51 UTC 2026","","","",""
"","43576","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Thu Jun 11 11:16:00 UTC 2026","passed","Thu Jun 11 11:16:44 UTC 2026","","","",""
"","40505","L'utente paga un carrello con singola RPT con cinque versamenti","","Thu Jun 11 11:10:07 UTC 2026","passed","Thu Jun 11 11:10:47 UTC 2026","","","",""
"","47975","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Thu Jun 11 11:01:33 UTC 2026","passed","Thu Jun 11 11:02:21 UTC 2026","","","",""
"","2753","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Thu Jun 11 11:24:15 UTC 2026","passed","Thu Jun 11 11:24:17 UTC 2026","","","",""
"","3250","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Thu Jun 11 11:07:18 UTC 2026","passed","Thu Jun 11 11:07:21 UTC 2026","","","",""
"","40358","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Thu Jun 11 11:13:15 UTC 2026","passed","Thu Jun 11 11:13:55 UTC 2026","","","",""
"","44235","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Thu Jun 11 11:00:05 UTC 2026","passed","Thu Jun 11 11:00:49 UTC 2026","","","",""
"","50833","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Thu Jun 11 11:12:24 UTC 2026","passed","Thu Jun 11 11:13:15 UTC 2026","","","",""
"","41240","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Thu Jun 11 11:06:30 UTC 2026","passed","Thu Jun 11 11:07:11 UTC 2026","","","",""
"","2657","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Thu Jun 11 11:24:17 UTC 2026","passed","Thu Jun 11 11:24:20 UTC 2026","","","",""
"","45120","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Thu Jun 11 10:59:20 UTC 2026","passed","Thu Jun 11 11:00:05 UTC 2026","","","",""
"","8118","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Thu Jun 11 11:25:41 UTC 2026","passed","Thu Jun 11 11:25:49 UTC 2026","","","",""
"","3083","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Thu Jun 11 11:07:21 UTC 2026","passed","Thu Jun 11 11:07:24 UTC 2026","","","",""
"","7356","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Thu Jun 11 11:20:37 UTC 2026","passed","Thu Jun 11 11:20:44 UTC 2026","","","",""
"","40348","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Thu Jun 11 11:20:51 UTC 2026","passed","Thu Jun 11 11:21:32 UTC 2026","","","",""
