"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24741","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Mar 03 08:59:27 GMT 2025","passed","Mon Mar 03 08:59:52 GMT 2025","","","",""
"","22502","User pays a single payment with one simple transfer and one stamp","","Mon Mar 03 09:05:32 GMT 2025","passed","Mon Mar 03 09:05:54 GMT 2025","","","",""
"","1308","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Mar 03 08:52:22 GMT 2025","passed","Mon Mar 03 08:52:23 GMT 2025","","","",""
"","26683","User pays a cart with three RPTs with one transfer each one","","Mon Mar 03 08:54:16 GMT 2025","passed","Mon Mar 03 08:54:43 GMT 2025","","","",""
"","1298","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Mar 03 08:52:19 GMT 2025","passed","Mon Mar 03 08:52:21 GMT 2025","","","",""
"","25505","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Mar 03 09:01:37 GMT 2025","passed","Mon Mar 03 09:02:03 GMT 2025","","","",""
"","24976","User pays a cart with two RPTs with a total of five transfers","","Mon Mar 03 08:55:43 GMT 2025","passed","Mon Mar 03 08:56:08 GMT 2025","","","",""
"","26500","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Mar 03 08:47:15 GMT 2025","passed","Mon Mar 03 08:47:42 GMT 2025","","","",""
"","1279","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Mar 03 09:01:10 GMT 2025","passed","Mon Mar 03 09:01:12 GMT 2025","","","",""
"","1207","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Mar 03 09:01:09 GMT 2025","passed","Mon Mar 03 09:01:10 GMT 2025","","","",""
"","4744","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Mar 03 09:02:33 GMT 2025","passed","Mon Mar 03 09:02:38 GMT 2025","","","",""
