"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1526","User pays a single payment as PO type with one transfer and no stamp","","Fri Apr 10 08:38:39 UTC 2026","passed","Fri Apr 10 08:38:41 UTC 2026","","","",""
"","1158","User pays a single payment as PO type with two transfer and no stamp","","Fri Apr 10 08:38:41 UTC 2026","passed","Fri Apr 10 08:38:42 UTC 2026","","","",""
"","24521","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Apr 10 08:34:27 UTC 2026","failed","Fri Apr 10 08:34:52 UTC 2026","","","",""
"","22464","User pays a single payment with no simple transfer and one stamp","","Fri Apr 10 08:39:12 UTC 2026","failed","Fri Apr 10 08:39:34 UTC 2026","","","",""
"","26994","User pays a cart with three RPTs with a total of ten transfers","","Fri Apr 10 08:30:49 UTC 2026","passed","Fri Apr 10 08:31:16 UTC 2026","","","",""
"","2652","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Apr 10 08:38:42 UTC 2026","failed","Fri Apr 10 08:38:45 UTC 2026","","","",""
"","30267","User pays a cart with five RPTs with one transfer each one","","Fri Apr 10 08:29:26 UTC 2026","passed","Fri Apr 10 08:29:57 UTC 2026","","","",""
"","22148","User pays a single payment with single transfer and no stamp","","Fri Apr 10 08:36:48 UTC 2026","passed","Fri Apr 10 08:37:10 UTC 2026","","","",""
"","5161","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Apr 10 08:24:16 UTC 2026","passed","Fri Apr 10 08:24:21 UTC 2026","","","",""
"","22122","User pays a single payment with four transfers and no stamp","","Fri Apr 10 08:37:55 UTC 2026","passed","Fri Apr 10 08:38:17 UTC 2026","","","",""
"","25558","User pays a cart with three RPTs with one transfer each one","","Fri Apr 10 08:28:32 UTC 2026","failed","Fri Apr 10 08:28:57 UTC 2026","","","",""
"","25562","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Apr 10 08:35:21 UTC 2026","passed","Fri Apr 10 08:35:46 UTC 2026","","","",""
"","22398","User pays a single payment with three transfers and no stamp","","Fri Apr 10 08:37:32 UTC 2026","failed","Fri Apr 10 08:37:55 UTC 2026","","","",""
"","1229","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Apr 10 08:40:41 UTC 2026","passed","Fri Apr 10 08:40:43 UTC 2026","","","",""
"","1216","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Apr 10 08:26:33 UTC 2026","passed","Fri Apr 10 08:26:34 UTC 2026","","","",""
"","22329","User pays a single payment with two simple transfer and two stamp","","Fri Apr 10 08:40:19 UTC 2026","passed","Fri Apr 10 08:40:41 UTC 2026","","","",""
"","22868","User pays a cart with single RPT no simple transfer and one stamp","","Fri Apr 10 08:32:30 UTC 2026","passed","Fri Apr 10 08:32:53 UTC 2026","","","",""
"","4540","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Apr 10 08:36:43 UTC 2026","passed","Fri Apr 10 08:36:48 UTC 2026","","","",""
"","1194","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Apr 10 08:32:04 UTC 2026","passed","Fri Apr 10 08:32:05 UTC 2026","","","",""
"","2212","User pays a multibeneficiary cart that exists already in GPD","","Fri Apr 10 08:25:00 UTC 2026","failed","Fri Apr 10 08:25:02 UTC 2026","","","",""
"","22317","User pays a cart with single RPT with two transfers","","Fri Apr 10 08:27:00 UTC 2026","passed","Fri Apr 10 08:27:22 UTC 2026","","","",""
"","27681","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Apr 10 08:22:52 UTC 2026","passed","Fri Apr 10 08:23:20 UTC 2026","","","",""
"","23156","User pays a cart with single RPT with three transfers","","Fri Apr 10 08:27:22 UTC 2026","failed","Fri Apr 10 08:27:45 UTC 2026","","","",""
"","4808","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Apr 10 08:24:45 UTC 2026","passed","Fri Apr 10 08:24:50 UTC 2026","","","",""
"","24682","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Apr 10 08:34:02 UTC 2026","passed","Fri Apr 10 08:34:27 UTC 2026","","","",""
"","1637","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Apr 10 08:35:19 UTC 2026","passed","Fri Apr 10 08:35:21 UTC 2026","","","",""
"","4846","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Apr 10 08:24:40 UTC 2026","failed","Fri Apr 10 08:24:45 UTC 2026","","","",""
"","1434","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Apr 10 08:32:05 UTC 2026","passed","Fri Apr 10 08:32:06 UTC 2026","","","",""
"","4531","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Apr 10 08:36:34 UTC 2026","passed","Fri Apr 10 08:36:38 UTC 2026","","","",""
"","4802","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Apr 10 08:24:50 UTC 2026","passed","Fri Apr 10 08:24:55 UTC 2026","","","",""
"","1217","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Apr 10 08:26:36 UTC 2026","passed","Fri Apr 10 08:26:37 UTC 2026","","","",""
"","1164","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Apr 10 08:40:43 UTC 2026","passed","Fri Apr 10 08:40:44 UTC 2026","","","",""
"","24162","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Apr 10 08:33:38 UTC 2026","passed","Fri Apr 10 08:34:02 UTC 2026","","","",""
"","22111","User pays a single payment with two transfers and no stamp","","Fri Apr 10 08:37:10 UTC 2026","passed","Fri Apr 10 08:37:32 UTC 2026","","","",""
"","23827","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Apr 10 08:32:06 UTC 2026","passed","Fri Apr 10 08:32:30 UTC 2026","","","",""
"","21647","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Apr 10 08:38:45 UTC 2026","failed","Fri Apr 10 08:39:06 UTC 2026","","","",""
"","22507","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Apr 10 08:25:24 UTC 2026","passed","Fri Apr 10 08:25:47 UTC 2026","","","",""
"","5713","User tries the payment, then retries again the flow but fails","","Fri Apr 10 08:39:06 UTC 2026","passed","Fri Apr 10 08:39:12 UTC 2026","","","",""
"","4597","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Apr 10 08:24:21 UTC 2026","passed","Fri Apr 10 08:24:26 UTC 2026","","","",""
"","23829","User pays a cart with single RPT with four transfers","","Fri Apr 10 08:27:45 UTC 2026","passed","Fri Apr 10 08:28:09 UTC 2026","","","",""
"","5477","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Apr 10 08:24:30 UTC 2026","failed","Fri Apr 10 08:24:36 UTC 2026","","","",""
"","4811","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Apr 10 08:24:36 UTC 2026","passed","Fri Apr 10 08:24:40 UTC 2026","","","",""
"","22114","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Apr 10 08:36:12 UTC 2026","failed","Fri Apr 10 08:36:34 UTC 2026","","","",""
"","22540","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Apr 10 08:25:02 UTC 2026","passed","Fri Apr 10 08:25:24 UTC 2026","","","",""
"","22072","User pays a single payment with two simple transfer and one stamp","","Fri Apr 10 08:39:57 UTC 2026","failed","Fri Apr 10 08:40:19 UTC 2026","","","",""
"","4566","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Apr 10 08:24:26 UTC 2026","passed","Fri Apr 10 08:24:30 UTC 2026","","","",""
"","25260","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Apr 10 08:35:46 UTC 2026","passed","Fri Apr 10 08:36:12 UTC 2026","","","",""
"","1202","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Apr 10 08:26:35 UTC 2026","passed","Fri Apr 10 08:26:36 UTC 2026","","","",""
"","22600","User pays a single payment with five transfers and no stamp","","Fri Apr 10 08:38:17 UTC 2026","passed","Fri Apr 10 08:38:39 UTC 2026","","","",""
"","28039","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Apr 10 08:23:48 UTC 2026","passed","Fri Apr 10 08:24:16 UTC 2026","","","",""
"","23114","User pays a cart with single RPT two simple transfer and one stamp","","Fri Apr 10 08:33:15 UTC 2026","passed","Fri Apr 10 08:33:38 UTC 2026","","","",""
"","22613","User pays a cart with single RPT with five transfers","","Fri Apr 10 08:28:09 UTC 2026","passed","Fri Apr 10 08:28:32 UTC 2026","","","",""
"","22118","User pays a cart with single RPT one simple transfer and one stamp","","Fri Apr 10 08:32:53 UTC 2026","passed","Fri Apr 10 08:33:15 UTC 2026","","","",""
"","1182","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Apr 10 08:26:34 UTC 2026","passed","Fri Apr 10 08:26:35 UTC 2026","","","",""
"","26344","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Apr 10 08:21:35 UTC 2026","passed","Fri Apr 10 08:22:01 UTC 2026","","","",""
"","48222","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Apr 10 08:31:16 UTC 2026","failed","Fri Apr 10 08:32:04 UTC 2026","","","",""
"","25478","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Apr 10 08:22:01 UTC 2026","passed","Fri Apr 10 08:22:27 UTC 2026","","","",""
"","22425","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Apr 10 08:26:10 UTC 2026","passed","Fri Apr 10 08:26:33 UTC 2026","","","",""
"","5054","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Apr 10 08:36:38 UTC 2026","passed","Fri Apr 10 08:36:43 UTC 2026","","","",""
"","22573","User pays a single payment with one simple transfer and one stamp","","Fri Apr 10 08:39:34 UTC 2026","passed","Fri Apr 10 08:39:57 UTC 2026","","","",""
"","27734","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Apr 10 08:23:20 UTC 2026","passed","Fri Apr 10 08:23:48 UTC 2026","","","",""
"","25971","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Apr 10 08:34:52 UTC 2026","failed","Fri Apr 10 08:35:18 UTC 2026","","","",""
"","25403","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Apr 10 08:22:27 UTC 2026","passed","Fri Apr 10 08:22:52 UTC 2026","","","",""
"","28862","User pays a cart with four RPTs with one transfer each one","","Fri Apr 10 08:28:57 UTC 2026","passed","Fri Apr 10 08:29:26 UTC 2026","","","",""
"","4813","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Apr 10 08:24:55 UTC 2026","passed","Fri Apr 10 08:25:00 UTC 2026","","","",""
"","26839","User pays a cart with three RPTs with a total of five transfers","","Fri Apr 10 08:30:22 UTC 2026","passed","Fri Apr 10 08:30:49 UTC 2026","","","",""
"","25135","User pays a cart with two RPTs with a total of five transfers","","Fri Apr 10 08:29:57 UTC 2026","passed","Fri Apr 10 08:30:22 UTC 2026","","","",""
"","1519","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Apr 10 08:35:18 UTC 2026","passed","Fri Apr 10 08:35:19 UTC 2026","","","",""
"","23117","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Apr 10 08:25:47 UTC 2026","passed","Fri Apr 10 08:26:10 UTC 2026","","","",""
"","22624","User pays a cart with single RPT with one transfer","","Fri Apr 10 08:26:37 UTC 2026","passed","Fri Apr 10 08:27:00 UTC 2026","","","",""
