"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23740","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Feb 27 01:37:23 GMT 2025","passed","Thu Feb 27 01:37:47 GMT 2025","","","",""
"","2539","User pays a single payment as PO type with one transfer and no stamp","","Thu Feb 27 01:52:02 GMT 2025","passed","Thu Feb 27 01:52:05 GMT 2025","","","",""
"","26381","User pays a cart with two RPTs with a total of five transfers","","Thu Feb 27 01:42:08 GMT 2025","passed","Thu Feb 27 01:42:34 GMT 2025","","","",""
"","40667","User pays a cart with five RPTs with one transfer each one","","Thu Feb 27 01:41:27 GMT 2025","passed","Thu Feb 27 01:42:08 GMT 2025","","","",""
"","31531","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Feb 27 01:47:36 GMT 2025","passed","Thu Feb 27 01:48:07 GMT 2025","","","",""
"","7983","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Feb 27 01:35:48 GMT 2025","passed","Thu Feb 27 01:35:56 GMT 2025","","","",""
"","23726","User pays a single payment with two simple transfer and two stamp","","Thu Feb 27 01:54:02 GMT 2025","passed","Thu Feb 27 01:54:26 GMT 2025","","","",""
"","24761","User pays a single payment with three transfers and no stamp","","Thu Feb 27 01:50:45 GMT 2025","passed","Thu Feb 27 01:51:10 GMT 2025","","","",""
"","30442","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Feb 27 01:36:29 GMT 2025","passed","Thu Feb 27 01:36:59 GMT 2025","","","",""
"","26670","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Feb 27 01:33:16 GMT 2025","passed","Thu Feb 27 01:33:43 GMT 2025","","","",""
"","29738","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Feb 27 01:33:43 GMT 2025","passed","Thu Feb 27 01:34:13 GMT 2025","","","",""
"","33211","User pays a cart with three RPTs with a total of five transfers","","Thu Feb 27 01:42:34 GMT 2025","passed","Thu Feb 27 01:43:07 GMT 2025","","","",""
"","1215","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Feb 27 01:38:20 GMT 2025","passed","Thu Feb 27 01:38:21 GMT 2025","","","",""
"","29086","User pays a cart with single RPT with four transfers","","Thu Feb 27 01:39:32 GMT 2025","passed","Thu Feb 27 01:40:01 GMT 2025","","","",""
"","28209","User pays a cart with three RPTs with a total of ten transfers","","Thu Feb 27 01:43:07 GMT 2025","passed","Thu Feb 27 01:43:36 GMT 2025","","","",""
"","3825","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Feb 27 01:52:06 GMT 2025","failed","Thu Feb 27 01:52:10 GMT 2025","","","",""
"","1172","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Feb 27 01:48:08 GMT 2025","passed","Thu Feb 27 01:48:10 GMT 2025","","","",""
"","30792","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Feb 27 01:44:33 GMT 2025","passed","Thu Feb 27 01:45:04 GMT 2025","","","",""
"","1173","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Feb 27 01:38:17 GMT 2025","passed","Thu Feb 27 01:38:18 GMT 2025","","","",""
"","23842","User pays a single payment with single transfer and no stamp","","Thu Feb 27 01:49:58 GMT 2025","passed","Thu Feb 27 01:50:21 GMT 2025","","","",""
"","27089","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Feb 27 01:32:49 GMT 2025","passed","Thu Feb 27 01:33:16 GMT 2025","","","",""
"","26996","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Feb 27 01:46:43 GMT 2025","passed","Thu Feb 27 01:47:10 GMT 2025","","","",""
"","1181","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Feb 27 01:38:16 GMT 2025","passed","Thu Feb 27 01:38:17 GMT 2025","","","",""
"","13502","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Feb 27 01:49:31 GMT 2025","passed","Thu Feb 27 01:49:45 GMT 2025","","","",""
"","7499","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Feb 27 01:36:18 GMT 2025","passed","Thu Feb 27 01:36:25 GMT 2025","","","",""
"","28959","User pays a single payment with five transfers and no stamp","","Thu Feb 27 01:51:33 GMT 2025","passed","Thu Feb 27 01:52:02 GMT 2025","","","",""
"","6681","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Feb 27 01:35:21 GMT 2025","passed","Thu Feb 27 01:35:28 GMT 2025","","","",""
"","1294","User pays a single payment as PO type with two transfer and no stamp","","Thu Feb 27 01:52:05 GMT 2025","passed","Thu Feb 27 01:52:06 GMT 2025","","","",""
"","26178","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Feb 27 01:48:10 GMT 2025","passed","Thu Feb 27 01:48:36 GMT 2025","","","",""
"","24019","User pays a single payment with no simple transfer and one stamp","","Thu Feb 27 01:52:46 GMT 2025","passed","Thu Feb 27 01:53:10 GMT 2025","","","",""
"","28714","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Feb 27 01:32:20 GMT 2025","passed","Thu Feb 27 01:32:49 GMT 2025","","","",""
"","7380","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Feb 27 01:35:56 GMT 2025","failed","Thu Feb 27 01:36:03 GMT 2025","","","",""
"","23386","User pays a cart with single RPT no simple transfer and one stamp","","Thu Feb 27 01:45:04 GMT 2025","passed","Thu Feb 27 01:45:27 GMT 2025","","","",""
"","7397","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Feb 27 01:36:11 GMT 2025","passed","Thu Feb 27 01:36:18 GMT 2025","","","",""
"","24117","User pays a single payment with one simple transfer and one stamp","","Thu Feb 27 01:53:10 GMT 2025","passed","Thu Feb 27 01:53:34 GMT 2025","","","",""
"","24244","User pays a cart with single RPT with five transfers","","Thu Feb 27 01:40:01 GMT 2025","passed","Thu Feb 27 01:40:25 GMT 2025","","","",""
"","1267","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Feb 27 01:44:31 GMT 2025","passed","Thu Feb 27 01:44:32 GMT 2025","","","",""
"","1189","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Feb 27 01:48:07 GMT 2025","passed","Thu Feb 27 01:48:08 GMT 2025","","","",""
"","11349","User tries the payment, then retries again the flow but fails","","Thu Feb 27 01:52:34 GMT 2025","passed","Thu Feb 27 01:52:46 GMT 2025","","","",""
"","28574","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Feb 27 01:48:36 GMT 2025","passed","Thu Feb 27 01:49:04 GMT 2025","","","",""
"","6407","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Feb 27 01:49:45 GMT 2025","passed","Thu Feb 27 01:49:51 GMT 2025","","","",""
"","1595","User pays a cart with two RPTs on WFESP flow","","Thu Feb 27 01:43:36 GMT 2025","failed","Thu Feb 27 01:43:37 GMT 2025","","","",""
"","23706","User pays a cart with single RPT with one transfer","","Thu Feb 27 01:38:21 GMT 2025","passed","Thu Feb 27 01:38:45 GMT 2025","","","",""
"","23475","User pays a cart with single RPT with three transfers","","Thu Feb 27 01:39:09 GMT 2025","passed","Thu Feb 27 01:39:32 GMT 2025","","","",""
"","23403","User pays a cart with single RPT two simple transfer and one stamp","","Thu Feb 27 01:45:53 GMT 2025","passed","Thu Feb 27 01:46:17 GMT 2025","","","",""
"","30493","User pays a cart with four RPTs with one transfer each one","","Thu Feb 27 01:40:57 GMT 2025","passed","Thu Feb 27 01:41:27 GMT 2025","","","",""
"","6396","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Feb 27 01:49:51 GMT 2025","passed","Thu Feb 27 01:49:58 GMT 2025","","","",""
"","26875","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Feb 27 01:49:04 GMT 2025","passed","Thu Feb 27 01:49:31 GMT 2025","","","",""
"","7524","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Feb 27 01:36:03 GMT 2025","passed","Thu Feb 27 01:36:11 GMT 2025","","","",""
"","1181","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Feb 27 01:44:32 GMT 2025","passed","Thu Feb 27 01:44:33 GMT 2025","","","",""
"","12000","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Feb 27 01:35:28 GMT 2025","passed","Thu Feb 27 01:35:40 GMT 2025","","","",""
