"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Jul 29 14:59:16 UTC 2026","Wed Jul 29 14:59:17 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"broken","Wed Jul 29 14:59:19 UTC 2026","Wed Jul 29 14:59:20 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"broken","Wed Jul 29 14:59:18 UTC 2026","Wed Jul 29 14:59:19 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"broken","Wed Jul 29 14:59:10 UTC 2026","Wed Jul 29 14:59:11 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"broken","Wed Jul 29 14:59:35 UTC 2026","Wed Jul 29 14:59:36 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"broken","Wed Jul 29 14:59:54 UTC 2026","Wed Jul 29 14:59:55 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"broken","Wed Jul 29 14:59:29 UTC 2026","Wed Jul 29 14:59:30 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"broken","Wed Jul 29 15:00:06 UTC 2026","Wed Jul 29 15:00:07 UTC 2026","1004","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"broken","Wed Jul 29 15:00:02 UTC 2026","Wed Jul 29 15:00:03 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"broken","Wed Jul 29 14:59:23 UTC 2026","Wed Jul 29 14:59:24 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"broken","Wed Jul 29 14:59:30 UTC 2026","Wed Jul 29 14:59:31 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
