"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 09:28:16 UTC 2026","Thu Jul 30 09:28:18 UTC 2026","2231","","","","","","GET /psps/{pspId}/published",""
"failed","Thu Jul 30 09:28:17 UTC 2026","Thu Jul 30 09:28:17 UTC 2026","159","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Thu Jul 30 09:28:18 UTC 2026","Thu Jul 30 09:28:18 UTC 2026","160","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Thu Jul 30 09:28:17 UTC 2026","Thu Jul 30 09:28:17 UTC 2026","159","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Thu Jul 30 09:28:11 UTC 2026","Thu Jul 30 09:28:13 UTC 2026","1233","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Thu Jul 30 09:28:17 UTC 2026","Thu Jul 30 09:28:17 UTC 2026","158","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Thu Jul 30 09:28:08 UTC 2026","Thu Jul 30 09:28:08 UTC 2026","149","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Thu Jul 30 09:28:18 UTC 2026","Thu Jul 30 09:28:19 UTC 2026","1108","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Thu Jul 30 09:28:16 UTC 2026","Thu Jul 30 09:28:17 UTC 2026","546","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Thu Jul 30 09:28:08 UTC 2026","Thu Jul 30 09:28:11 UTC 2026","2972","","","","","","GET /organizations/{organizationId}/fdrs",""
"passed","Thu Jul 30 09:28:13 UTC 2026","Thu Jul 30 09:28:15 UTC 2026","1893","","","","","","GET /psps/{pspId}/created",""
"failed","Thu Jul 30 09:28:16 UTC 2026","Thu Jul 30 09:28:17 UTC 2026","165","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Thu Jul 30 09:28:08 UTC 2026","Thu Jul 30 09:28:08 UTC 2026","156","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Thu Jul 30 09:28:16 UTC 2026","Thu Jul 30 09:28:16 UTC 2026","175","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
