"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sun Aug 23 06:31:12 UTC 2026","Sun Aug 23 06:32:36 UTC 2026","83931","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Sun Aug 23 06:36:20 UTC 2026","Sun Aug 23 06:37:43 UTC 2026","83763","","","","","","Logout SPID completato con successo",""
"passed","Sun Aug 23 06:34:49 UTC 2026","Sun Aug 23 06:34:56 UTC 2026","6855","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Sun Aug 23 06:32:36 UTC 2026","Sun Aug 23 06:34:00 UTC 2026","84058","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Aug 23 06:34:42 UTC 2026","Sun Aug 23 06:34:49 UTC 2026","6880","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sun Aug 23 06:28:51 UTC 2026","Sun Aug 23 06:29:21 UTC 2026","30242","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sun Aug 23 06:34:56 UTC 2026","Sun Aug 23 06:36:20 UTC 2026","83797","","","","","","Accesso SPID completato con successo",""
"failed","Sun Aug 23 06:29:21 UTC 2026","Sun Aug 23 06:29:24 UTC 2026","3067","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sun Aug 23 06:34:26 UTC 2026","Sun Aug 23 06:34:34 UTC 2026","7789","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Aug 23 06:29:40 UTC 2026","Sun Aug 23 06:29:43 UTC 2026","3020","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sun Aug 23 06:34:02 UTC 2026","Sun Aug 23 06:34:04 UTC 2026","2331","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sun Aug 23 06:29:24 UTC 2026","Sun Aug 23 06:29:27 UTC 2026","3052","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sun Aug 23 06:34:00 UTC 2026","Sun Aug 23 06:34:02 UTC 2026","1439","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sun Aug 23 06:29:27 UTC 2026","Sun Aug 23 06:29:40 UTC 2026","13079","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"failed","Sun Aug 23 06:28:01 UTC 2026","Sun Aug 23 06:28:51 UTC 2026","50072","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Aug 23 06:34:19 UTC 2026","Sun Aug 23 06:34:26 UTC 2026","7731","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Sun Aug 23 06:29:46 UTC 2026","Sun Aug 23 06:31:12 UTC 2026","85737","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Aug 23 06:29:43 UTC 2026","Sun Aug 23 06:29:46 UTC 2026","3065","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sun Aug 23 06:34:07 UTC 2026","Sun Aug 23 06:34:11 UTC 2026","3871","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sun Aug 23 06:34:04 UTC 2026","Sun Aug 23 06:34:07 UTC 2026","3109","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sun Aug 23 06:34:11 UTC 2026","Sun Aug 23 06:34:19 UTC 2026","7774","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sun Aug 23 06:34:34 UTC 2026","Sun Aug 23 06:34:42 UTC 2026","7841","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Sun Aug 23 06:27:39 UTC 2026","Sun Aug 23 06:28:01 UTC 2026","22283","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
