"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25650","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Mar 15 01:46:57 GMT 2025","passed","Sat Mar 15 01:47:22 GMT 2025","","","",""
"","1182","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Mar 15 01:37:23 GMT 2025","passed","Sat Mar 15 01:37:24 GMT 2025","","","",""
"","1179","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Mar 15 01:42:53 GMT 2025","passed","Sat Mar 15 01:42:54 GMT 2025","","","",""
"","26526","User pays a cart with three RPTs with a total of ten transfers","","Sat Mar 15 01:41:36 GMT 2025","passed","Sat Mar 15 01:42:02 GMT 2025","","","",""
"","1138","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Mar 15 01:51:34 GMT 2025","passed","Sat Mar 15 01:51:35 GMT 2025","","","",""
"","5002","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Mar 15 01:35:38 GMT 2025","passed","Sat Mar 15 01:35:43 GMT 2025","","","",""
"","22568","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Mar 15 01:36:35 GMT 2025","passed","Sat Mar 15 01:36:58 GMT 2025","","","",""
"","22308","User pays a single payment with two simple transfer and one stamp","","Sat Mar 15 01:50:48 GMT 2025","passed","Sat Mar 15 01:51:10 GMT 2025","","","",""
"","22259","User pays a single payment with five transfers and no stamp","","Sat Mar 15 01:49:06 GMT 2025","passed","Sat Mar 15 01:49:28 GMT 2025","","","",""
"","1089","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Mar 15 01:46:04 GMT 2025","passed","Sat Mar 15 01:46:05 GMT 2025","","","",""
"","26584","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Mar 15 01:45:38 GMT 2025","passed","Sat Mar 15 01:46:04 GMT 2025","","","",""
"","22604","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Mar 15 01:36:12 GMT 2025","passed","Sat Mar 15 01:36:35 GMT 2025","","","",""
"","25038","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Mar 15 01:46:07 GMT 2025","passed","Sat Mar 15 01:46:32 GMT 2025","","","",""
"","30815","User pays a cart with five RPTs with one transfer each one","","Sat Mar 15 01:40:13 GMT 2025","passed","Sat Mar 15 01:40:44 GMT 2025","","","",""
"","4707","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Mar 15 01:35:04 GMT 2025","passed","Sat Mar 15 01:35:08 GMT 2025","","","",""
"","22466","User pays a single payment with four transfers and no stamp","","Sat Mar 15 01:48:43 GMT 2025","passed","Sat Mar 15 01:49:06 GMT 2025","","","",""
"","1181","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Mar 15 01:37:24 GMT 2025","passed","Sat Mar 15 01:37:26 GMT 2025","","","",""
"","1192","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Mar 15 01:37:22 GMT 2025","passed","Sat Mar 15 01:37:23 GMT 2025","","","",""
"","22400","User pays a cart with single RPT with three transfers","","Sat Mar 15 01:38:11 GMT 2025","passed","Sat Mar 15 01:38:33 GMT 2025","","","",""
