"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41622","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT","","Thu Nov 14 01:41:18 GMT 2024","passed","Thu Nov 14 01:41:59 GMT 2024","","","",""
"","25079","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT","","Thu Nov 14 01:53:37 GMT 2024","passed","Thu Nov 14 01:54:02 GMT 2024","","","",""
"","25231","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT","","Thu Nov 14 01:38:00 GMT 2024","passed","Thu Nov 14 01:38:25 GMT 2024","","","",""
"","6367","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state","","Thu Nov 14 01:50:19 GMT 2024","failed","Thu Nov 14 01:50:25 GMT 2024","","","",""
"","25151","User pays a single payment with single transfer and no stamp on nodoInviaRPT","","Thu Nov 14 01:50:25 GMT 2024","passed","Thu Nov 14 01:50:50 GMT 2024","","","",""
"","1949","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT","","Thu Nov 14 01:37:56 GMT 2024","passed","Thu Nov 14 01:37:58 GMT 2024","","","",""
"","25353","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT","","Thu Nov 14 01:45:43 GMT 2024","passed","Thu Nov 14 01:46:09 GMT 2024","","","",""
"","25177","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT","","Thu Nov 14 01:39:42 GMT 2024","passed","Thu Nov 14 01:40:07 GMT 2024","","","",""
"","1768","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Nov 14 01:48:36 GMT 2024","passed","Thu Nov 14 01:48:38 GMT 2024","","","",""
"","28703","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD","","Thu Nov 14 01:49:37 GMT 2024","passed","Thu Nov 14 01:50:06 GMT 2024","","","",""
