"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Sep 26 07:33:41 GMT 2025","Fri Sep 26 07:34:04 GMT 2025","22940","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Fri Sep 26 07:19:59 GMT 2025","Fri Sep 26 07:20:22 GMT 2025","23237","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Sep 26 07:36:38 GMT 2025","Fri Sep 26 07:36:39 GMT 2025","1335","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Fri Sep 26 07:37:57 GMT 2025","Fri Sep 26 07:38:20 GMT 2025","23010","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Sep 26 07:34:37 GMT 2025","Fri Sep 26 07:34:43 GMT 2025","5565","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Fri Sep 26 07:28:15 GMT 2025","Fri Sep 26 07:28:41 GMT 2025","26552","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Fri Sep 26 07:30:47 GMT 2025","Fri Sep 26 07:31:10 GMT 2025","22956","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Fri Sep 26 07:27:51 GMT 2025","Fri Sep 26 07:28:15 GMT 2025","24388","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Sep 26 07:22:06 GMT 2025","Fri Sep 26 07:22:12 GMT 2025","5551","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Sep 26 07:37:05 GMT 2025","Fri Sep 26 07:37:11 GMT 2025","6199","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Fri Sep 26 07:34:43 GMT 2025","Fri Sep 26 07:35:06 GMT 2025","22917","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Sep 26 07:29:58 GMT 2025","Fri Sep 26 07:29:59 GMT 2025","1370","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Fri Sep 26 07:19:35 GMT 2025","Fri Sep 26 07:19:59 GMT 2025","23992","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Fri Sep 26 07:24:34 GMT 2025","Fri Sep 26 07:24:57 GMT 2025","22939","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Sep 26 07:34:32 GMT 2025","Fri Sep 26 07:34:37 GMT 2025","4909","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Fri Sep 26 07:28:41 GMT 2025","Fri Sep 26 07:29:08 GMT 2025","26155","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Sep 26 07:24:30 GMT 2025","Fri Sep 26 07:24:31 GMT 2025","1393","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Fri Sep 26 07:22:53 GMT 2025","Fri Sep 26 07:23:18 GMT 2025","24865","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Fri Sep 26 07:33:17 GMT 2025","Fri Sep 26 07:33:41 GMT 2025","24295","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Fri Sep 26 07:21:36 GMT 2025","Fri Sep 26 07:22:01 GMT 2025","25269","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Fri Sep 26 07:36:42 GMT 2025","Fri Sep 26 07:37:05 GMT 2025","22339","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Fri Sep 26 07:22:17 GMT 2025","Fri Sep 26 07:22:22 GMT 2025","5356","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Fri Sep 26 07:20:46 GMT 2025","Fri Sep 26 07:21:11 GMT 2025","24832","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Sep 26 07:22:44 GMT 2025","Fri Sep 26 07:22:50 GMT 2025","6309","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Fri Sep 26 07:26:53 GMT 2025","Fri Sep 26 07:27:21 GMT 2025","28164","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Sep 26 07:33:14 GMT 2025","Fri Sep 26 07:33:16 GMT 2025","1616","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Sep 26 07:30:00 GMT 2025","Fri Sep 26 07:30:25 GMT 2025","24395","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Fri Sep 26 07:36:39 GMT 2025","Fri Sep 26 07:36:42 GMT 2025","2989","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Fri Sep 26 07:23:42 GMT 2025","Fri Sep 26 07:24:05 GMT 2025","23290","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Fri Sep 26 07:38:20 GMT 2025","Fri Sep 26 07:38:43 GMT 2025","23209","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Fri Sep 26 07:31:33 GMT 2025","Fri Sep 26 07:31:57 GMT 2025","24502","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Fri Sep 26 07:34:04 GMT 2025","Fri Sep 26 07:34:27 GMT 2025","23082","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Sep 26 07:22:33 GMT 2025","Fri Sep 26 07:22:38 GMT 2025","5302","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Fri Sep 26 07:35:28 GMT 2025","Fri Sep 26 07:35:51 GMT 2025","22641","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Fri Sep 26 07:20:22 GMT 2025","Fri Sep 26 07:20:46 GMT 2025","23589","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Sep 26 07:24:31 GMT 2025","Fri Sep 26 07:24:33 GMT 2025","1409","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Fri Sep 26 07:26:05 GMT 2025","Fri Sep 26 07:26:27 GMT 2025","22643","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Sep 26 07:24:33 GMT 2025","Fri Sep 26 07:24:34 GMT 2025","1389","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Fri Sep 26 07:25:20 GMT 2025","Fri Sep 26 07:25:42 GMT 2025","22532","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Sep 26 07:38:44 GMT 2025","Fri Sep 26 07:38:46 GMT 2025","1333","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Fri Sep 26 07:24:05 GMT 2025","Fri Sep 26 07:24:28 GMT 2025","23614","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Fri Sep 26 07:37:33 GMT 2025","Fri Sep 26 07:37:57 GMT 2025","23604","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Fri Sep 26 07:30:25 GMT 2025","Fri Sep 26 07:30:47 GMT 2025","22371","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Sep 26 07:22:38 GMT 2025","Fri Sep 26 07:22:44 GMT 2025","5747","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Fri Sep 26 07:35:51 GMT 2025","Fri Sep 26 07:36:14 GMT 2025","22685","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Fri Sep 26 07:31:10 GMT 2025","Fri Sep 26 07:31:33 GMT 2025","22506","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Sep 26 07:38:43 GMT 2025","Fri Sep 26 07:38:44 GMT 2025","1370","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Fri Sep 26 07:32:47 GMT 2025","Fri Sep 26 07:33:14 GMT 2025","26618","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Sep 26 07:22:27 GMT 2025","Fri Sep 26 07:22:33 GMT 2025","5323","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Fri Sep 26 07:22:50 GMT 2025","Fri Sep 26 07:22:53 GMT 2025","3275","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Fri Sep 26 07:27:21 GMT 2025","Fri Sep 26 07:27:51 GMT 2025","29398","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Sep 26 07:22:01 GMT 2025","Fri Sep 26 07:22:06 GMT 2025","5237","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Sep 26 07:22:12 GMT 2025","Fri Sep 26 07:22:17 GMT 2025","4998","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Fri Sep 26 07:25:42 GMT 2025","Fri Sep 26 07:26:05 GMT 2025","22506","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Sep 26 07:22:22 GMT 2025","Fri Sep 26 07:22:27 GMT 2025","5344","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Fri Sep 26 07:36:14 GMT 2025","Fri Sep 26 07:36:37 GMT 2025","22959","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Fri Sep 26 07:23:18 GMT 2025","Fri Sep 26 07:23:42 GMT 2025","23283","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Fri Sep 26 07:21:11 GMT 2025","Fri Sep 26 07:21:36 GMT 2025","24976","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Fri Sep 26 07:35:06 GMT 2025","Fri Sep 26 07:35:28 GMT 2025","22569","","","","","","User pays a single payment with two transfers and no stamp",""
