"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jun 26 07:12:57 GMT 2025","Thu Jun 26 07:13:22 GMT 2025","24788","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Jun 26 07:10:00 GMT 2025","Thu Jun 26 07:10:07 GMT 2025","6955","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Jun 26 07:28:06 GMT 2025","Thu Jun 26 07:28:08 GMT 2025","1997","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Jun 26 07:18:37 GMT 2025","Thu Jun 26 07:18:39 GMT 2025","2075","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Thu Jun 26 07:16:40 GMT 2025","Thu Jun 26 07:17:08 GMT 2025","27599","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Thu Jun 26 07:11:01 GMT 2025","Thu Jun 26 07:11:05 GMT 2025","3920","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jun 26 07:10:40 GMT 2025","Thu Jun 26 07:10:47 GMT 2025","6929","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Thu Jun 26 07:25:51 GMT 2025","Thu Jun 26 07:26:16 GMT 2025","24731","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Thu Jun 26 07:25:10 GMT 2025","Thu Jun 26 07:25:17 GMT 2025","6981","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Thu Jun 26 07:19:32 GMT 2025","Thu Jun 26 07:19:57 GMT 2025","25079","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Thu Jun 26 07:15:33 GMT 2025","Thu Jun 26 07:16:05 GMT 2025","32578","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Thu Jun 26 07:22:19 GMT 2025","Thu Jun 26 07:22:44 GMT 2025","25365","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jun 26 07:10:47 GMT 2025","Thu Jun 26 07:10:54 GMT 2025","6899","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Thu Jun 26 07:12:23 GMT 2025","Thu Jun 26 07:12:49 GMT 2025","25821","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
