"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 15:46:39 UTC 2026","Fri Sep 25 15:46:41 UTC 2026","1847","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 15:51:08 UTC 2026","Fri Sep 25 15:51:14 UTC 2026","5788","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 15:46:03 UTC 2026","Fri Sep 25 15:46:06 UTC 2026","2818","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 15:46:37 UTC 2026","Fri Sep 25 15:46:39 UTC 2026","1820","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 15:47:01 UTC 2026","Fri Sep 25 15:47:04 UTC 2026","2826","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 15:46:02 UTC 2026","Fri Sep 25 15:46:03 UTC 2026","1405","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 15:46:49 UTC 2026","Fri Sep 25 15:46:52 UTC 2026","2768","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 15:46:06 UTC 2026","Fri Sep 25 15:46:09 UTC 2026","2524","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 15:51:25 UTC 2026","Fri Sep 25 15:51:34 UTC 2026","9142","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 15:48:05 UTC 2026","Fri Sep 25 15:48:30 UTC 2026","24433","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
