"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 13 07:27:00 GMT 2025","Sat Sep 13 07:27:23 GMT 2025","23077","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Sep 13 07:30:42 GMT 2025","Sat Sep 13 07:31:08 GMT 2025","25621","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Sep 13 07:27:23 GMT 2025","Sat Sep 13 07:27:45 GMT 2025","22550","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Sep 13 07:33:18 GMT 2025","Sat Sep 13 07:33:20 GMT 2025","1444","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Sep 13 07:31:08 GMT 2025","Sat Sep 13 07:31:13 GMT 2025","5078","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Sep 13 07:25:44 GMT 2025","Sat Sep 13 07:26:34 GMT 2025","49763","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Sep 13 07:21:34 GMT 2025","Sat Sep 13 07:21:56 GMT 2025","22476","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Sep 13 07:28:09 GMT 2025","Sat Sep 13 07:28:33 GMT 2025","24544","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Sep 13 07:19:49 GMT 2025","Sat Sep 13 07:19:54 GMT 2025","5614","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 13 07:30:17 GMT 2025","Sat Sep 13 07:30:42 GMT 2025","25319","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Sep 13 07:21:30 GMT 2025","Sat Sep 13 07:21:31 GMT 2025","1267","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Sep 13 07:25:17 GMT 2025","Sat Sep 13 07:25:44 GMT 2025","26597","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Sep 13 07:29:52 GMT 2025","Sat Sep 13 07:30:17 GMT 2025","25432","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Sep 13 07:33:17 GMT 2025","Sat Sep 13 07:33:18 GMT 2025","1253","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Sep 13 07:20:20 GMT 2025","Sat Sep 13 07:20:43 GMT 2025","22748","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Sep 13 07:35:22 GMT 2025","Sat Sep 13 07:35:23 GMT 2025","1258","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Sep 13 07:33:20 GMT 2025","Sat Sep 13 07:33:22 GMT 2025","2300","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Sep 13 07:16:49 GMT 2025","Sat Sep 13 07:17:16 GMT 2025","26371","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Sep 13 07:22:19 GMT 2025","Sat Sep 13 07:22:42 GMT 2025","23108","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Sep 13 07:21:31 GMT 2025","Sat Sep 13 07:21:33 GMT 2025","1270","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Sep 13 07:18:38 GMT 2025","Sat Sep 13 07:19:07 GMT 2025","28983","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Sep 13 07:29:50 GMT 2025","Sat Sep 13 07:29:52 GMT 2025","1235","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Sep 13 07:31:18 GMT 2025","Sat Sep 13 07:31:23 GMT 2025","4713","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 13 07:26:35 GMT 2025","Sat Sep 13 07:26:36 GMT 2025","1244","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Sep 13 07:24:51 GMT 2025","Sat Sep 13 07:25:17 GMT 2025","26533","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Sep 13 07:23:27 GMT 2025","Sat Sep 13 07:23:53 GMT 2025","26535","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Sep 13 07:31:23 GMT 2025","Sat Sep 13 07:31:47 GMT 2025","24367","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Sep 13 07:29:22 GMT 2025","Sat Sep 13 07:29:49 GMT 2025","26932","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Sep 13 07:20:43 GMT 2025","Sat Sep 13 07:21:06 GMT 2025","22699","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Sep 13 07:17:42 GMT 2025","Sat Sep 13 07:18:10 GMT 2025","28642","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Sep 13 07:32:32 GMT 2025","Sat Sep 13 07:32:55 GMT 2025","22600","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Sep 13 07:19:38 GMT 2025","Sat Sep 13 07:19:43 GMT 2025","5318","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Sep 13 07:19:57 GMT 2025","Sat Sep 13 07:20:20 GMT 2025","23416","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Sep 13 07:31:13 GMT 2025","Sat Sep 13 07:31:18 GMT 2025","4854","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Sep 13 07:32:10 GMT 2025","Sat Sep 13 07:32:32 GMT 2025","22503","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Sep 13 07:34:14 GMT 2025","Sat Sep 13 07:34:37 GMT 2025","22784","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Sep 13 07:35:00 GMT 2025","Sat Sep 13 07:35:22 GMT 2025","22393","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Sep 13 07:19:17 GMT 2025","Sat Sep 13 07:19:22 GMT 2025","4769","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 13 07:23:53 GMT 2025","Sat Sep 13 07:24:22 GMT 2025","28967","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Sep 13 07:33:22 GMT 2025","Sat Sep 13 07:33:46 GMT 2025","23491","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Sep 13 07:24:22 GMT 2025","Sat Sep 13 07:24:26 GMT 2025","3161","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Sep 13 07:22:42 GMT 2025","Sat Sep 13 07:23:04 GMT 2025","22425","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Sep 13 07:21:56 GMT 2025","Sat Sep 13 07:22:19 GMT 2025","22613","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sat Sep 13 07:19:22 GMT 2025","Sat Sep 13 07:19:27 GMT 2025","5273","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Sep 13 07:19:12 GMT 2025","Sat Sep 13 07:19:17 GMT 2025","5229","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Sep 13 07:21:29 GMT 2025","Sat Sep 13 07:21:30 GMT 2025","1294","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Sep 13 07:19:33 GMT 2025","Sat Sep 13 07:19:38 GMT 2025","5130","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 13 07:28:58 GMT 2025","Sat Sep 13 07:29:22 GMT 2025","24721","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Sep 13 07:31:47 GMT 2025","Sat Sep 13 07:32:10 GMT 2025","22398","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Sep 13 07:21:33 GMT 2025","Sat Sep 13 07:21:34 GMT 2025","1247","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Sep 13 07:21:06 GMT 2025","Sat Sep 13 07:21:29 GMT 2025","23104","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Sep 13 07:35:23 GMT 2025","Sat Sep 13 07:35:24 GMT 2025","1230","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Sep 13 07:26:36 GMT 2025","Sat Sep 13 07:27:00 GMT 2025","23593","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Sep 13 07:28:33 GMT 2025","Sat Sep 13 07:28:58 GMT 2025","24563","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Sep 13 07:18:10 GMT 2025","Sat Sep 13 07:18:38 GMT 2025","28228","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Sep 13 07:32:55 GMT 2025","Sat Sep 13 07:33:17 GMT 2025","22578","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Sep 13 07:24:26 GMT 2025","Sat Sep 13 07:24:51 GMT 2025","25131","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Sep 13 07:29:49 GMT 2025","Sat Sep 13 07:29:50 GMT 2025","1173","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Sep 13 07:19:07 GMT 2025","Sat Sep 13 07:19:12 GMT 2025","4807","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Sep 13 07:19:54 GMT 2025","Sat Sep 13 07:19:57 GMT 2025","2511","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Sep 13 07:33:52 GMT 2025","Sat Sep 13 07:34:14 GMT 2025","22384","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Sep 13 07:17:16 GMT 2025","Sat Sep 13 07:17:42 GMT 2025","25775","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Sep 13 07:27:45 GMT 2025","Sat Sep 13 07:28:09 GMT 2025","23255","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Sep 13 07:23:04 GMT 2025","Sat Sep 13 07:23:27 GMT 2025","22493","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Sep 13 07:26:34 GMT 2025","Sat Sep 13 07:26:35 GMT 2025","1248","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Sep 13 07:19:27 GMT 2025","Sat Sep 13 07:19:33 GMT 2025","5585","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Sep 13 07:16:22 GMT 2025","Sat Sep 13 07:16:49 GMT 2025","27062","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Sep 13 07:19:43 GMT 2025","Sat Sep 13 07:19:49 GMT 2025","5090","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Sep 13 07:33:46 GMT 2025","Sat Sep 13 07:33:52 GMT 2025","6322","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Sep 13 07:34:37 GMT 2025","Sat Sep 13 07:35:00 GMT 2025","22419","","","","","","User pays a single payment with two simple transfer and one stamp",""
