"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Jul 06 07:18:58 GMT 2025","Sun Jul 06 07:19:26 GMT 2025","27185","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Jul 06 07:06:16 GMT 2025","Sun Jul 06 07:06:40 GMT 2025","23656","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sun Jul 06 07:23:49 GMT 2025","Sun Jul 06 07:24:12 GMT 2025","22781","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Jul 06 07:10:54 GMT 2025","Sun Jul 06 07:10:55 GMT 2025","1419","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Jul 06 07:22:51 GMT 2025","Sun Jul 06 07:22:53 GMT 2025","1750","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Jul 06 07:07:55 GMT 2025","Sun Jul 06 07:08:21 GMT 2025","25840","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Jul 06 07:15:41 GMT 2025","Sun Jul 06 07:16:05 GMT 2025","24371","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Jul 06 07:12:08 GMT 2025","Sun Jul 06 07:12:31 GMT 2025","23585","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sun Jul 06 07:22:28 GMT 2025","Sun Jul 06 07:22:51 GMT 2025","23131","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Jul 06 07:24:12 GMT 2025","Sun Jul 06 07:24:35 GMT 2025","23103","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sun Jul 06 07:10:58 GMT 2025","Sun Jul 06 07:11:21 GMT 2025","23072","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sun Jul 06 07:24:35 GMT 2025","Sun Jul 06 07:24:58 GMT 2025","23288","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sun Jul 06 07:12:54 GMT 2025","Sun Jul 06 07:13:21 GMT 2025","26370","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sun Jul 06 07:16:08 GMT 2025","Sun Jul 06 07:16:33 GMT 2025","24961","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sun Jul 06 07:19:53 GMT 2025","Sun Jul 06 07:20:17 GMT 2025","23913","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Jul 06 07:18:33 GMT 2025","Sun Jul 06 07:18:58 GMT 2025","25722","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Jul 06 07:07:30 GMT 2025","Sun Jul 06 07:07:55 GMT 2025","25125","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sun Jul 06 07:05:51 GMT 2025","Sun Jul 06 07:06:16 GMT 2025","25191","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Jul 06 07:17:20 GMT 2025","Sun Jul 06 07:17:43 GMT 2025","23204","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Jul 06 07:12:31 GMT 2025","Sun Jul 06 07:12:54 GMT 2025","22966","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Jul 06 07:09:41 GMT 2025","Sun Jul 06 07:10:05 GMT 2025","23722","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Jul 06 07:08:26 GMT 2025","Sun Jul 06 07:08:32 GMT 2025","5664","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sun Jul 06 07:07:04 GMT 2025","Sun Jul 06 07:07:30 GMT 2025","26021","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Jul 06 07:10:52 GMT 2025","Sun Jul 06 07:10:54 GMT 2025","1419","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Jul 06 07:18:08 GMT 2025","Sun Jul 06 07:18:33 GMT 2025","25150","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Jul 06 07:16:07 GMT 2025","Sun Jul 06 07:16:08 GMT 2025","1427","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Jul 06 07:19:28 GMT 2025","Sun Jul 06 07:19:53 GMT 2025","24116","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sun Jul 06 07:23:26 GMT 2025","Sun Jul 06 07:23:49 GMT 2025","22922","","","","","","User pays a single payment with no simple transfer and one stamp",""
