"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23156","User pays a cart with single RPT with five transfers","","Tue Apr 22 01:39:51 GMT 2025","passed","Tue Apr 22 01:40:15 GMT 2025","","","",""
"","23035","User pays a single payment with two transfers and no stamp","","Tue Apr 22 01:49:17 GMT 2025","passed","Tue Apr 22 01:49:40 GMT 2025","","","",""
"","25353","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Apr 22 01:45:33 GMT 2025","passed","Tue Apr 22 01:45:59 GMT 2025","","","",""
"","2530","User pays a single payment as PO type with one transfer and no stamp","","Tue Apr 22 01:50:49 GMT 2025","passed","Tue Apr 22 01:50:52 GMT 2025","","","",""
"","23026","User pays a single payment with single transfer and no stamp","","Tue Apr 22 01:48:54 GMT 2025","passed","Tue Apr 22 01:49:17 GMT 2025","","","",""
"","1397","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Apr 22 01:43:58 GMT 2025","passed","Tue Apr 22 01:44:00 GMT 2025","","","",""
"","22972","User pays a cart with single RPT two simple transfer and one stamp","","Tue Apr 22 01:45:10 GMT 2025","passed","Tue Apr 22 01:45:33 GMT 2025","","","",""
"","1438","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Apr 22 01:38:17 GMT 2025","passed","Tue Apr 22 01:38:18 GMT 2025","","","",""
"","23159","User pays a cart with single RPT with two transfers","","Tue Apr 22 01:38:43 GMT 2025","passed","Tue Apr 22 01:39:06 GMT 2025","","","",""
"","27542","User pays a cart with three RPTs with a total of five transfers","","Tue Apr 22 01:42:10 GMT 2025","passed","Tue Apr 22 01:42:37 GMT 2025","","","",""
"","23037","User pays a cart with single RPT one simple transfer and one stamp","","Tue Apr 22 01:44:47 GMT 2025","passed","Tue Apr 22 01:45:10 GMT 2025","","","",""
"","5053","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Apr 22 01:48:43 GMT 2025","passed","Tue Apr 22 01:48:48 GMT 2025","","","",""
"","50331","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Apr 22 01:43:07 GMT 2025","passed","Tue Apr 22 01:43:57 GMT 2025","","","",""
