"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4835","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Dec 19 01:35:58 GMT 2024","failed","Thu Dec 19 01:36:03 GMT 2024","","","",""
"","5077","User pays a cart with three RPTs with a total of five transfers","","Thu Dec 19 01:34:47 GMT 2024","failed","Thu Dec 19 01:34:52 GMT 2024","","","",""
"","4577","User pays a single payment with two simple transfer and one stamp","","Thu Dec 19 01:37:04 GMT 2024","failed","Thu Dec 19 01:37:09 GMT 2024","","","",""
"","4511","User pays a cart with single RPT no simple transfer and one stamp","","Thu Dec 19 01:35:10 GMT 2024","failed","Thu Dec 19 01:35:15 GMT 2024","","","",""
"","1274","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Dec 19 01:34:01 GMT 2024","passed","Thu Dec 19 01:34:02 GMT 2024","","","",""
"","4946","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Dec 19 01:35:53 GMT 2024","failed","Thu Dec 19 01:35:58 GMT 2024","","","",""
"","4846","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Dec 19 01:34:58 GMT 2024","failed","Thu Dec 19 01:35:03 GMT 2024","","","",""
"","4545","User pays a cart with single RPT with three transfers","","Thu Dec 19 01:34:11 GMT 2024","failed","Thu Dec 19 01:34:16 GMT 2024","","","",""
"","4980","User pays a single payment with five transfers and no stamp","","Thu Dec 19 01:36:36 GMT 2024","failed","Thu Dec 19 01:36:41 GMT 2024","","","",""
"","2107","User pays a single payment as PO type with one transfer and no stamp","","Thu Dec 19 01:36:41 GMT 2024","passed","Thu Dec 19 01:36:43 GMT 2024","","","",""
"","5458","User pays a cart with five RPTs with one transfer each one","","Thu Dec 19 01:34:37 GMT 2024","failed","Thu Dec 19 01:34:42 GMT 2024","","","",""
"","4674","User pays a cart with single RPT two simple transfer and one stamp","","Thu Dec 19 01:35:20 GMT 2024","failed","Thu Dec 19 01:35:24 GMT 2024","","","",""
"","4518","User pays a single payment with single transfer and no stamp","","Thu Dec 19 01:36:18 GMT 2024","failed","Thu Dec 19 01:36:22 GMT 2024","","","",""
"","4932","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Dec 19 01:33:37 GMT 2024","failed","Thu Dec 19 01:33:42 GMT 2024","","","",""
"","4760","User pays a cart with two RPTs with a total of five transfers","","Thu Dec 19 01:34:42 GMT 2024","failed","Thu Dec 19 01:34:47 GMT 2024","","","",""
"","5223","User pays a cart with three RPTs with one transfer each one","","Thu Dec 19 01:34:26 GMT 2024","failed","Thu Dec 19 01:34:32 GMT 2024","","","",""
"","4398","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Dec 19 01:36:46 GMT 2024","failed","Thu Dec 19 01:36:51 GMT 2024","","","",""
"","5612","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Dec 19 01:33:31 GMT 2024","failed","Thu Dec 19 01:33:37 GMT 2024","","","",""
"","5451","User pays a cart with single RPT with five transfers","","Thu Dec 19 01:34:21 GMT 2024","failed","Thu Dec 19 01:34:26 GMT 2024","","","",""
"","1191","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Dec 19 01:37:14 GMT 2024","passed","Thu Dec 19 01:37:16 GMT 2024","","","",""
"","5544","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Dec 19 01:32:45 GMT 2024","failed","Thu Dec 19 01:32:51 GMT 2024","","","",""
"","5058","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Dec 19 01:33:09 GMT 2024","failed","Thu Dec 19 01:33:14 GMT 2024","","","",""
"","6360","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Dec 19 01:32:32 GMT 2024","failed","Thu Dec 19 01:32:39 GMT 2024","","","",""
"","1893","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Dec 19 01:35:44 GMT 2024","passed","Thu Dec 19 01:35:46 GMT 2024","","","",""
"","5531","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Dec 19 01:35:47 GMT 2024","failed","Thu Dec 19 01:35:53 GMT 2024","","","",""
"","4405","User pays a single payment with four transfers and no stamp","","Thu Dec 19 01:36:31 GMT 2024","failed","Thu Dec 19 01:36:36 GMT 2024","","","",""
"","1302","User pays a cart with two RPTs on WFESP flow","","Thu Dec 19 01:34:57 GMT 2024","failed","Thu Dec 19 01:34:58 GMT 2024","","","",""
"","1308","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Dec 19 01:37:13 GMT 2024","passed","Thu Dec 19 01:37:14 GMT 2024","","","",""
"","4596","User pays a cart with single RPT with one transfer","","Thu Dec 19 01:34:02 GMT 2024","failed","Thu Dec 19 01:34:07 GMT 2024","","","",""
"","4462","User pays a single payment with three transfers and no stamp","","Thu Dec 19 01:36:27 GMT 2024","failed","Thu Dec 19 01:36:31 GMT 2024","","","",""
