"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 12 15:30:49 GMT 2025","Thu Jun 12 15:30:51 GMT 2025","1793","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Jun 12 15:25:30 GMT 2025","Thu Jun 12 15:25:59 GMT 2025","28968","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Jun 12 15:29:33 GMT 2025","Thu Jun 12 15:29:57 GMT 2025","24637","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jun 12 15:30:47 GMT 2025","Thu Jun 12 15:30:49 GMT 2025","2186","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Jun 12 15:30:51 GMT 2025","Thu Jun 12 15:30:54 GMT 2025","3235","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jun 12 15:26:58 GMT 2025","Thu Jun 12 15:26:59 GMT 2025","1721","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Thu Jun 12 15:14:41 GMT 2025","Thu Jun 12 15:14:47 GMT 2025","6299","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Jun 12 15:30:22 GMT 2025","Thu Jun 12 15:30:47 GMT 2025","24822","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Jun 12 15:23:19 GMT 2025","Thu Jun 12 15:23:21 GMT 2025","1865","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Jun 12 15:15:07 GMT 2025","Thu Jun 12 15:15:13 GMT 2025","6721","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 15:19:45 GMT 2025","Thu Jun 12 15:20:18 GMT 2025","33030","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Jun 12 15:11:51 GMT 2025","Thu Jun 12 15:12:19 GMT 2025","28255","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jun 12 15:15:13 GMT 2025","Thu Jun 12 15:15:20 GMT 2025","6338","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 15:26:27 GMT 2025","Thu Jun 12 15:26:58 GMT 2025","30533","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jun 12 15:31:51 GMT 2025","Thu Jun 12 15:32:16 GMT 2025","24678","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Jun 12 15:24:12 GMT 2025","Thu Jun 12 15:24:37 GMT 2025","24628","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Jun 12 15:25:59 GMT 2025","Thu Jun 12 15:26:27 GMT 2025","28052","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jun 12 15:21:52 GMT 2025","Thu Jun 12 15:22:23 GMT 2025","30619","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jun 12 15:14:35 GMT 2025","Thu Jun 12 15:14:41 GMT 2025","5804","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 15:17:03 GMT 2025","Thu Jun 12 15:17:05 GMT 2025","1852","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Jun 12 15:27:30 GMT 2025","Thu Jun 12 15:27:58 GMT 2025","28042","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 12 15:23:48 GMT 2025","Thu Jun 12 15:24:12 GMT 2025","24596","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Jun 12 15:30:54 GMT 2025","Thu Jun 12 15:31:19 GMT 2025","25207","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Jun 12 15:15:01 GMT 2025","Thu Jun 12 15:15:07 GMT 2025","6165","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Jun 12 15:28:44 GMT 2025","Thu Jun 12 15:29:08 GMT 2025","24673","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Jun 12 15:13:51 GMT 2025","Thu Jun 12 15:14:23 GMT 2025","32377","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Jun 12 15:32:16 GMT 2025","Thu Jun 12 15:32:41 GMT 2025","24676","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Jun 12 15:31:27 GMT 2025","Thu Jun 12 15:31:51 GMT 2025","24634","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Jun 12 15:14:47 GMT 2025","Thu Jun 12 15:14:54 GMT 2025","6877","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 15:17:09 GMT 2025","Thu Jun 12 15:17:11 GMT 2025","1851","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Jun 12 15:28:38 GMT 2025","Thu Jun 12 15:28:44 GMT 2025","5814","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 15:12:47 GMT 2025","Thu Jun 12 15:13:19 GMT 2025","31696","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Jun 12 15:21:21 GMT 2025","Thu Jun 12 15:21:52 GMT 2025","30761","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Jun 12 15:18:25 GMT 2025","Thu Jun 12 15:18:50 GMT 2025","24644","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Jun 12 15:17:36 GMT 2025","Thu Jun 12 15:18:00 GMT 2025","24746","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Jun 12 15:14:23 GMT 2025","Thu Jun 12 15:14:29 GMT 2025","5956","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Thu Jun 12 15:15:20 GMT 2025","Thu Jun 12 15:15:23 GMT 2025","3478","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jun 12 15:28:32 GMT 2025","Thu Jun 12 15:28:38 GMT 2025","5913","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 15:14:29 GMT 2025","Thu Jun 12 15:14:35 GMT 2025","5875","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jun 12 15:18:00 GMT 2025","Thu Jun 12 15:18:25 GMT 2025","24889","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Jun 12 15:16:38 GMT 2025","Thu Jun 12 15:17:03 GMT 2025","25101","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Jun 12 15:26:59 GMT 2025","Thu Jun 12 15:27:01 GMT 2025","1817","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jun 12 15:32:41 GMT 2025","Thu Jun 12 15:33:05 GMT 2025","24605","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Jun 12 15:20:53 GMT 2025","Thu Jun 12 15:21:21 GMT 2025","27748","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Jun 12 15:17:05 GMT 2025","Thu Jun 12 15:17:07 GMT 2025","1847","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Thu Jun 12 15:14:54 GMT 2025","Thu Jun 12 15:15:01 GMT 2025","6332","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 15:29:08 GMT 2025","Thu Jun 12 15:29:33 GMT 2025","24571","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Jun 12 15:20:18 GMT 2025","Thu Jun 12 15:20:53 GMT 2025","35873","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Jun 12 15:27:01 GMT 2025","Thu Jun 12 15:27:30 GMT 2025","28293","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jun 12 15:18:50 GMT 2025","Thu Jun 12 15:19:14 GMT 2025","24658","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Jun 12 15:31:19 GMT 2025","Thu Jun 12 15:31:27 GMT 2025","7436","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Jun 12 15:24:37 GMT 2025","Thu Jun 12 15:25:03 GMT 2025","26101","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Jun 12 15:15:23 GMT 2025","Thu Jun 12 15:15:48 GMT 2025","25103","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jun 12 15:19:14 GMT 2025","Thu Jun 12 15:19:45 GMT 2025","30059","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Jun 12 15:17:11 GMT 2025","Thu Jun 12 15:17:36 GMT 2025","24601","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Jun 12 15:23:18 GMT 2025","Thu Jun 12 15:23:19 GMT 2025","1835","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Jun 12 15:29:57 GMT 2025","Thu Jun 12 15:30:22 GMT 2025","24637","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Jun 12 15:33:08 GMT 2025","Thu Jun 12 15:33:10 GMT 2025","1987","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Jun 12 15:25:03 GMT 2025","Thu Jun 12 15:25:30 GMT 2025","27365","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Jun 12 15:13:19 GMT 2025","Thu Jun 12 15:13:51 GMT 2025","32141","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jun 12 15:28:26 GMT 2025","Thu Jun 12 15:28:32 GMT 2025","5834","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Jun 12 15:33:05 GMT 2025","Thu Jun 12 15:33:08 GMT 2025","2210","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Jun 12 15:22:23 GMT 2025","Thu Jun 12 15:23:18 GMT 2025","54976","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Jun 12 15:11:21 GMT 2025","Thu Jun 12 15:11:51 GMT 2025","29523","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Jun 12 15:16:13 GMT 2025","Thu Jun 12 15:16:38 GMT 2025","25143","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Jun 12 15:17:07 GMT 2025","Thu Jun 12 15:17:09 GMT 2025","1880","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Jun 12 15:27:58 GMT 2025","Thu Jun 12 15:28:26 GMT 2025","28322","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 12 15:15:48 GMT 2025","Thu Jun 12 15:16:13 GMT 2025","24909","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Jun 12 15:23:21 GMT 2025","Thu Jun 12 15:23:48 GMT 2025","26269","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Jun 12 15:12:19 GMT 2025","Thu Jun 12 15:12:47 GMT 2025","28228","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
