"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 01 06:46:11 UTC 2026","Tue Sep 01 06:46:18 UTC 2026","6276","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Tue Sep 01 06:49:11 UTC 2026","Tue Sep 01 06:49:50 UTC 2026","39411","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Tue Sep 01 06:47:03 UTC 2026","Tue Sep 01 06:47:09 UTC 2026","5931","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Tue Sep 01 06:48:29 UTC 2026","Tue Sep 01 06:49:11 UTC 2026","41339","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Tue Sep 01 06:47:09 UTC 2026","Tue Sep 01 06:47:50 UTC 2026","40401","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Tue Sep 01 06:41:46 UTC 2026","Tue Sep 01 06:42:30 UTC 2026","44074","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Tue Sep 01 07:07:09 UTC 2026","Tue Sep 01 07:07:15 UTC 2026","6279","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Tue Sep 01 06:50:00 UTC 2026","Tue Sep 01 06:50:39 UTC 2026","39464","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Tue Sep 01 07:01:12 UTC 2026","Tue Sep 01 07:01:52 UTC 2026","40115","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Tue Sep 01 06:50:39 UTC 2026","Tue Sep 01 06:51:18 UTC 2026","38844","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Tue Sep 01 07:08:34 UTC 2026","Tue Sep 01 07:09:14 UTC 2026","39713","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Tue Sep 01 07:10:37 UTC 2026","Tue Sep 01 07:10:40 UTC 2026","2961","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Tue Sep 01 06:46:38 UTC 2026","Tue Sep 01 06:46:44 UTC 2026","6367","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Tue Sep 01 06:49:55 UTC 2026","Tue Sep 01 06:49:57 UTC 2026","2329","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Tue Sep 01 07:04:45 UTC 2026","Tue Sep 01 07:05:28 UTC 2026","43030","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Tue Sep 01 06:57:42 UTC 2026","Tue Sep 01 06:59:04 UTC 2026","82528","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Tue Sep 01 07:01:52 UTC 2026","Tue Sep 01 07:02:34 UTC 2026","41643","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Tue Sep 01 06:49:57 UTC 2026","Tue Sep 01 06:50:00 UTC 2026","2298","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Tue Sep 01 07:02:34 UTC 2026","Tue Sep 01 07:03:15 UTC 2026","40962","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"failed","Tue Sep 01 06:54:01 UTC 2026","Tue Sep 01 06:54:44 UTC 2026","43044","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Tue Sep 01 07:13:25 UTC 2026","Tue Sep 01 07:14:05 UTC 2026","39589","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Tue Sep 01 06:46:50 UTC 2026","Tue Sep 01 06:46:57 UTC 2026","6358","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Tue Sep 01 06:46:25 UTC 2026","Tue Sep 01 06:46:31 UTC 2026","6451","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Tue Sep 01 06:47:50 UTC 2026","Tue Sep 01 06:48:29 UTC 2026","39881","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Tue Sep 01 06:44:41 UTC 2026","Tue Sep 01 06:45:26 UTC 2026","45029","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Sep 01 07:11:20 UTC 2026","Tue Sep 01 07:11:59 UTC 2026","39101","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Tue Sep 01 06:46:31 UTC 2026","Tue Sep 01 06:46:38 UTC 2026","6854","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Tue Sep 01 07:04:40 UTC 2026","Tue Sep 01 07:04:42 UTC 2026","2238","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Sep 01 06:54:44 UTC 2026","Tue Sep 01 06:55:31 UTC 2026","47263","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Tue Sep 01 07:10:34 UTC 2026","Tue Sep 01 07:10:37 UTC 2026","2904","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Tue Sep 01 07:06:57 UTC 2026","Tue Sep 01 07:07:03 UTC 2026","6295","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Tue Sep 01 06:49:50 UTC 2026","Tue Sep 01 06:49:53 UTC 2026","2457","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Tue Sep 01 06:53:17 UTC 2026","Tue Sep 01 06:54:01 UTC 2026","43940","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Tue Sep 01 06:51:57 UTC 2026","Tue Sep 01 06:52:37 UTC 2026","39812","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Tue Sep 01 07:03:57 UTC 2026","Tue Sep 01 07:04:40 UTC 2026","43434","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Sep 01 06:42:30 UTC 2026","Tue Sep 01 06:43:13 UTC 2026","42815","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Sep 01 07:12:06 UTC 2026","Tue Sep 01 07:12:45 UTC 2026","38931","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Tue Sep 01 06:46:57 UTC 2026","Tue Sep 01 06:47:03 UTC 2026","6638","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Tue Sep 01 07:07:03 UTC 2026","Tue Sep 01 07:07:09 UTC 2026","6092","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Tue Sep 01 06:43:13 UTC 2026","Tue Sep 01 06:43:56 UTC 2026","43154","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 01 07:11:59 UTC 2026","Tue Sep 01 07:12:06 UTC 2026","6971","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Tue Sep 01 06:52:37 UTC 2026","Tue Sep 01 06:53:17 UTC 2026","39895","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Tue Sep 01 07:07:54 UTC 2026","Tue Sep 01 07:08:34 UTC 2026","40097","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Tue Sep 01 06:43:56 UTC 2026","Tue Sep 01 06:44:41 UTC 2026","44942","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Tue Sep 01 07:07:15 UTC 2026","Tue Sep 01 07:07:54 UTC 2026","38691","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Tue Sep 01 06:46:44 UTC 2026","Tue Sep 01 06:46:50 UTC 2026","5946","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Tue Sep 01 07:09:14 UTC 2026","Tue Sep 01 07:09:54 UTC 2026","40075","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Tue Sep 01 06:59:52 UTC 2026","Tue Sep 01 07:00:33 UTC 2026","40186","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Tue Sep 01 06:49:53 UTC 2026","Tue Sep 01 06:49:55 UTC 2026","2220","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Tue Sep 01 07:12:45 UTC 2026","Tue Sep 01 07:13:25 UTC 2026","40138","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 01 06:45:26 UTC 2026","Tue Sep 01 06:46:11 UTC 2026","45387","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 01 07:06:10 UTC 2026","Tue Sep 01 07:06:57 UTC 2026","46495","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 01 06:46:18 UTC 2026","Tue Sep 01 06:46:25 UTC 2026","6957","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Tue Sep 01 07:09:54 UTC 2026","Tue Sep 01 07:10:34 UTC 2026","39906","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Tue Sep 01 07:00:33 UTC 2026","Tue Sep 01 07:01:12 UTC 2026","39594","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 01 07:03:15 UTC 2026","Tue Sep 01 07:03:57 UTC 2026","41625","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Sep 01 07:14:44 UTC 2026","Tue Sep 01 07:14:46 UTC 2026","2409","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Tue Sep 01 07:10:40 UTC 2026","Tue Sep 01 07:11:20 UTC 2026","40606","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Tue Sep 01 06:51:18 UTC 2026","Tue Sep 01 06:51:57 UTC 2026","39207","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Tue Sep 01 06:56:58 UTC 2026","Tue Sep 01 06:57:42 UTC 2026","43790","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Tue Sep 01 06:59:08 UTC 2026","Tue Sep 01 06:59:11 UTC 2026","2974","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Tue Sep 01 06:59:11 UTC 2026","Tue Sep 01 06:59:52 UTC 2026","40990","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Tue Sep 01 07:14:05 UTC 2026","Tue Sep 01 07:14:44 UTC 2026","38981","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Tue Sep 01 06:56:13 UTC 2026","Tue Sep 01 06:56:58 UTC 2026","45483","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Tue Sep 01 07:04:42 UTC 2026","Tue Sep 01 07:04:45 UTC 2026","2433","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Sep 01 07:14:46 UTC 2026","Tue Sep 01 07:14:48 UTC 2026","2137","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Tue Sep 01 06:59:04 UTC 2026","Tue Sep 01 06:59:08 UTC 2026","3958","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Tue Sep 01 07:05:28 UTC 2026","Tue Sep 01 07:06:10 UTC 2026","42322","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 01 06:55:31 UTC 2026","Tue Sep 01 06:56:13 UTC 2026","41695","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
