"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","42961","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Tue Jun 16 11:37:09 UTC 2026","passed","Tue Jun 16 11:37:51 UTC 2026","","","",""
"","2145","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Tue Jun 16 12:04:50 UTC 2026","passed","Tue Jun 16 12:04:52 UTC 2026","","","",""
"","5867","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Tue Jun 16 11:41:38 UTC 2026","passed","Tue Jun 16 11:41:44 UTC 2026","","","",""
"","41232","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jun 16 11:57:41 UTC 2026","passed","Tue Jun 16 11:58:23 UTC 2026","","","",""
"","2188","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Tue Jun 16 12:08:54 UTC 2026","passed","Tue Jun 16 12:08:56 UTC 2026","","","",""
"","38791","L'utente paga un carrello con singola RPT con un versamento","","Tue Jun 16 11:44:35 UTC 2026","passed","Tue Jun 16 11:45:14 UTC 2026","","","",""
"","43135","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Tue Jun 16 11:50:50 UTC 2026","passed","Tue Jun 16 11:51:33 UTC 2026","","","",""
"","38931","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Tue Jun 16 12:08:15 UTC 2026","passed","Tue Jun 16 12:08:54 UTC 2026","","","",""
"","43094","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jun 16 11:58:23 UTC 2026","passed","Tue Jun 16 11:59:06 UTC 2026","","","",""
"","5606","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Tue Jun 16 12:01:28 UTC 2026","passed","Tue Jun 16 12:01:34 UTC 2026","","","",""
"","42078","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Tue Jun 16 11:59:52 UTC 2026","passed","Tue Jun 16 12:00:34 UTC 2026","","","",""
"","7241","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Tue Jun 16 12:06:11 UTC 2026","passed","Tue Jun 16 12:06:18 UTC 2026","","","",""
"","39057","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Tue Jun 16 12:03:30 UTC 2026","passed","Tue Jun 16 12:04:09 UTC 2026","","","",""
"","39316","L'utente paga un carrello con singola RPT con quattro versamenti","","Tue Jun 16 11:46:31 UTC 2026","passed","Tue Jun 16 11:47:10 UTC 2026","","","",""
"","2212","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Tue Jun 16 11:44:33 UTC 2026","passed","Tue Jun 16 11:44:35 UTC 2026","","","",""
"","42249","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Tue Jun 16 11:59:10 UTC 2026","passed","Tue Jun 16 11:59:52 UTC 2026","","","",""
"","2219","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Tue Jun 16 11:53:41 UTC 2026","passed","Tue Jun 16 11:53:43 UTC 2026","","","",""
"","2201","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Tue Jun 16 11:53:39 UTC 2026","passed","Tue Jun 16 11:53:41 UTC 2026","","","",""
"","40735","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Tue Jun 16 11:50:09 UTC 2026","passed","Tue Jun 16 11:50:50 UTC 2026","","","",""
"","39069","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Tue Jun 16 11:41:48 UTC 2026","passed","Tue Jun 16 11:42:27 UTC 2026","","","",""
"","50469","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Tue Jun 16 11:48:32 UTC 2026","passed","Tue Jun 16 11:49:23 UTC 2026","","","",""
"","42090","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Tue Jun 16 12:00:34 UTC 2026","passed","Tue Jun 16 12:01:17 UTC 2026","","","",""
"","39296","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Tue Jun 16 12:05:32 UTC 2026","passed","Tue Jun 16 12:06:11 UTC 2026","","","",""
"","39671","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Tue Jun 16 12:04:52 UTC 2026","passed","Tue Jun 16 12:05:32 UTC 2026","","","",""
"","38812","L'utente paga un carrello con singola RPT con cinque versamenti","","Tue Jun 16 11:47:10 UTC 2026","passed","Tue Jun 16 11:47:49 UTC 2026","","","",""
"","39885","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Tue Jun 16 11:56:21 UTC 2026","failed","Tue Jun 16 11:57:01 UTC 2026","","","",""
"","46818","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Tue Jun 16 11:49:23 UTC 2026","passed","Tue Jun 16 11:50:09 UTC 2026","","","",""
"","2260","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Tue Jun 16 12:04:48 UTC 2026","passed","Tue Jun 16 12:04:50 UTC 2026","","","",""
"","6197","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Tue Jun 16 11:40:50 UTC 2026","passed","Tue Jun 16 11:40:56 UTC 2026","","","",""
"","45184","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Tue Jun 16 11:40:05 UTC 2026","passed","Tue Jun 16 11:40:50 UTC 2026","","","",""
"","38628","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Tue Jun 16 12:01:34 UTC 2026","passed","Tue Jun 16 12:02:12 UTC 2026","","","",""
"","40973","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Tue Jun 16 11:57:01 UTC 2026","passed","Tue Jun 16 11:57:41 UTC 2026","","","",""
"","40076","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Tue Jun 16 11:53:43 UTC 2026","passed","Tue Jun 16 11:54:23 UTC 2026","","","",""
"","2132","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Tue Jun 16 12:08:56 UTC 2026","passed","Tue Jun 16 12:08:58 UTC 2026","","","",""
"","44910","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Tue Jun 16 11:38:34 UTC 2026","passed","Tue Jun 16 11:39:19 UTC 2026","","","",""
"","38636","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Tue Jun 16 12:07:37 UTC 2026","failed","Tue Jun 16 12:08:15 UTC 2026","","","",""
"","39432","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Tue Jun 16 12:06:18 UTC 2026","passed","Tue Jun 16 12:06:58 UTC 2026","","","",""
"","38619","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Tue Jun 16 12:02:12 UTC 2026","passed","Tue Jun 16 12:02:51 UTC 2026","","","",""
"","5942","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Tue Jun 16 11:41:20 UTC 2026","passed","Tue Jun 16 11:41:26 UTC 2026","","","",""
"","39374","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Tue Jun 16 11:55:41 UTC 2026","passed","Tue Jun 16 11:56:21 UTC 2026","","","",""
"","38929","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Tue Jun 16 12:06:58 UTC 2026","passed","Tue Jun 16 12:07:37 UTC 2026","","","",""
"","39077","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Tue Jun 16 11:43:45 UTC 2026","passed","Tue Jun 16 11:44:24 UTC 2026","","","",""
"","39148","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Tue Jun 16 12:02:51 UTC 2026","passed","Tue Jun 16 12:03:30 UTC 2026","","","",""
"","38461","L'utente paga un carrello con singola RPT con due versamenti","","Tue Jun 16 11:45:14 UTC 2026","failed","Tue Jun 16 11:45:52 UTC 2026","","","",""
"","3131","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Tue Jun 16 11:44:27 UTC 2026","passed","Tue Jun 16 11:44:30 UTC 2026","","","",""
"","6497","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Tue Jun 16 11:41:26 UTC 2026","passed","Tue Jun 16 11:41:32 UTC 2026","","","",""
"","2181","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Tue Jun 16 11:59:08 UTC 2026","passed","Tue Jun 16 11:59:10 UTC 2026","","","",""
"","42989","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Tue Jun 16 11:47:49 UTC 2026","passed","Tue Jun 16 11:48:32 UTC 2026","","","",""
"","38890","L'utente paga un carrello con singola RPT con tre versamenti","","Tue Jun 16 11:45:52 UTC 2026","passed","Tue Jun 16 11:46:31 UTC 2026","","","",""
"","39328","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Tue Jun 16 11:42:27 UTC 2026","passed","Tue Jun 16 11:43:06 UTC 2026","","","",""
"","39014","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Tue Jun 16 11:55:02 UTC 2026","passed","Tue Jun 16 11:55:41 UTC 2026","","","",""
"","6460","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Tue Jun 16 11:41:07 UTC 2026","passed","Tue Jun 16 11:41:14 UTC 2026","","","",""
"","6124","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Tue Jun 16 11:41:14 UTC 2026","passed","Tue Jun 16 11:41:20 UTC 2026","","","",""
"","82070","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Tue Jun 16 11:52:17 UTC 2026","passed","Tue Jun 16 11:53:39 UTC 2026","","","",""
"","38549","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Tue Jun 16 12:04:09 UTC 2026","failed","Tue Jun 16 12:04:48 UTC 2026","","","",""
"","5587","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Tue Jun 16 12:01:22 UTC 2026","passed","Tue Jun 16 12:01:28 UTC 2026","","","",""
"","5780","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Tue Jun 16 12:01:17 UTC 2026","passed","Tue Jun 16 12:01:22 UTC 2026","","","",""
"","2215","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Tue Jun 16 11:44:30 UTC 2026","passed","Tue Jun 16 11:44:33 UTC 2026","","","",""
"","38836","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Tue Jun 16 11:54:23 UTC 2026","passed","Tue Jun 16 11:55:02 UTC 2026","","","",""
"","45179","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Tue Jun 16 11:39:19 UTC 2026","passed","Tue Jun 16 11:40:05 UTC 2026","","","",""
"","44237","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Tue Jun 16 11:36:24 UTC 2026","passed","Tue Jun 16 11:37:09 UTC 2026","","","",""
"","5903","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Tue Jun 16 11:41:32 UTC 2026","passed","Tue Jun 16 11:41:38 UTC 2026","","","",""
"","5600","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Tue Jun 16 11:40:56 UTC 2026","passed","Tue Jun 16 11:41:02 UTC 2026","","","",""
"","5646","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Tue Jun 16 11:41:02 UTC 2026","passed","Tue Jun 16 11:41:07 UTC 2026","","","",""
"","42987","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Tue Jun 16 11:37:51 UTC 2026","passed","Tue Jun 16 11:38:34 UTC 2026","","","",""
"","3704","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Tue Jun 16 11:41:44 UTC 2026","failed","Tue Jun 16 11:41:48 UTC 2026","","","",""
"","2116","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Tue Jun 16 11:59:06 UTC 2026","passed","Tue Jun 16 11:59:08 UTC 2026","","","",""
"","3034","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Tue Jun 16 11:44:24 UTC 2026","passed","Tue Jun 16 11:44:27 UTC 2026","","","",""
"","39035","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Tue Jun 16 11:43:06 UTC 2026","passed","Tue Jun 16 11:43:45 UTC 2026","","","",""
"","43595","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Tue Jun 16 11:51:33 UTC 2026","passed","Tue Jun 16 11:52:17 UTC 2026","","","",""
