"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22345","User pays a cart with single RPT with two transfers","","Fri Feb 07 01:37:35 GMT 2025","passed","Fri Feb 07 01:37:58 GMT 2025","","","",""
"","1231","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Feb 07 01:37:09 GMT 2025","passed","Fri Feb 07 01:37:10 GMT 2025","","","",""
"","22346","User pays a cart with single RPT with four transfers","","Fri Feb 07 01:38:20 GMT 2025","passed","Fri Feb 07 01:38:42 GMT 2025","","","",""
"","5515","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Feb 07 01:34:48 GMT 2025","passed","Fri Feb 07 01:34:53 GMT 2025","","","",""
"","22762","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Feb 07 01:36:45 GMT 2025","passed","Fri Feb 07 01:37:08 GMT 2025","","","",""
"","22441","User pays a single payment with two simple transfer and one stamp","","Fri Feb 07 01:50:41 GMT 2025","passed","Fri Feb 07 01:51:04 GMT 2025","","","",""
"","2343","User pays a multibeneficiary cart that exists already in GPD","","Fri Feb 07 01:35:35 GMT 2025","failed","Fri Feb 07 01:35:37 GMT 2025","","","",""
"","24454","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Feb 07 01:44:38 GMT 2025","passed","Fri Feb 07 01:45:02 GMT 2025","","","",""
"","26652","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Feb 07 01:45:27 GMT 2025","passed","Fri Feb 07 01:45:53 GMT 2025","","","",""
"","30519","User pays a cart with five RPTs with one transfer each one","","Fri Feb 07 01:39:59 GMT 2025","passed","Fri Feb 07 01:40:30 GMT 2025","","","",""
"","25800","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Feb 07 01:32:56 GMT 2025","passed","Fri Feb 07 01:33:22 GMT 2025","","","",""
"","22647","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Feb 07 01:36:22 GMT 2025","passed","Fri Feb 07 01:36:45 GMT 2025","","","",""
"","1178","User pays a single payment as PO type with two transfer and no stamp","","Fri Feb 07 01:49:24 GMT 2025","passed","Fri Feb 07 01:49:25 GMT 2025","","","",""
"","4735","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Feb 07 01:34:53 GMT 2025","passed","Fri Feb 07 01:34:58 GMT 2025","","","",""
"","4988","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Feb 07 01:35:19 GMT 2025","passed","Fri Feb 07 01:35:24 GMT 2025","","","",""
"","28042","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Feb 07 01:33:50 GMT 2025","passed","Fri Feb 07 01:34:19 GMT 2025","","","",""
"","28431","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Feb 07 01:33:22 GMT 2025","passed","Fri Feb 07 01:33:50 GMT 2025","","","",""
"","2315","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Feb 07 01:49:25 GMT 2025","failed","Fri Feb 07 01:49:28 GMT 2025","","","",""
"","23003","User pays a single payment with five transfers and no stamp","","Fri Feb 07 01:48:59 GMT 2025","passed","Fri Feb 07 01:49:22 GMT 2025","","","",""
"","22597","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Feb 07 01:35:37 GMT 2025","passed","Fri Feb 07 01:36:00 GMT 2025","","","",""
"","5305","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Feb 07 01:34:58 GMT 2025","passed","Fri Feb 07 01:35:03 GMT 2025","","","",""
"","24579","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Feb 07 01:45:02 GMT 2025","passed","Fri Feb 07 01:45:27 GMT 2025","","","",""
"","1237","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Feb 07 01:37:10 GMT 2025","passed","Fri Feb 07 01:37:12 GMT 2025","","","",""
"","22628","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Feb 07 01:36:00 GMT 2025","passed","Fri Feb 07 01:36:22 GMT 2025","","","",""
"","24305","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Feb 07 01:44:13 GMT 2025","passed","Fri Feb 07 01:44:38 GMT 2025","","","",""
"","1221","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Feb 07 01:42:39 GMT 2025","passed","Fri Feb 07 01:42:40 GMT 2025","","","",""
"","25630","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Feb 07 01:32:31 GMT 2025","passed","Fri Feb 07 01:32:56 GMT 2025","","","",""
"","4655","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Feb 07 01:47:19 GMT 2025","passed","Fri Feb 07 01:47:23 GMT 2025","","","",""
"","22319","User pays a cart with single RPT with three transfers","","Fri Feb 07 01:37:58 GMT 2025","passed","Fri Feb 07 01:38:20 GMT 2025","","","",""
"","5800","User tries the payment, then retries again the flow but fails","","Fri Feb 07 01:49:50 GMT 2025","passed","Fri Feb 07 01:49:56 GMT 2025","","","",""
"","2297","User pays a single payment as PO type with one transfer and no stamp","","Fri Feb 07 01:49:22 GMT 2025","passed","Fri Feb 07 01:49:24 GMT 2025","","","",""
"","22426","User pays a cart with single RPT no simple transfer and one stamp","","Fri Feb 07 01:43:05 GMT 2025","passed","Fri Feb 07 01:43:28 GMT 2025","","","",""
"","23151","User pays a cart with single RPT one simple transfer and one stamp","","Fri Feb 07 01:43:28 GMT 2025","passed","Fri Feb 07 01:43:51 GMT 2025","","","",""
"","5021","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Feb 07 01:35:14 GMT 2025","failed","Fri Feb 07 01:35:19 GMT 2025","","","",""
"","22689","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Feb 07 01:49:28 GMT 2025","passed","Fri Feb 07 01:49:50 GMT 2025","","","",""
"","5439","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Feb 07 01:35:08 GMT 2025","passed","Fri Feb 07 01:35:14 GMT 2025","","","",""
"","1319","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Feb 07 01:51:26 GMT 2025","passed","Fri Feb 07 01:51:27 GMT 2025","","","",""
"","22394","User pays a cart with single RPT with one transfer","","Fri Feb 07 01:37:13 GMT 2025","passed","Fri Feb 07 01:37:35 GMT 2025","","","",""
"","1221","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Feb 07 01:42:40 GMT 2025","passed","Fri Feb 07 01:42:41 GMT 2025","","","",""
"","5009","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Feb 07 01:35:03 GMT 2025","failed","Fri Feb 07 01:35:08 GMT 2025","","","",""
"","27657","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Feb 07 01:32:03 GMT 2025","passed","Fri Feb 07 01:32:31 GMT 2025","","","",""
"","1533","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Feb 07 01:37:08 GMT 2025","passed","Fri Feb 07 01:37:09 GMT 2025","","","",""
"","1145","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Feb 07 01:45:53 GMT 2025","passed","Fri Feb 07 01:45:54 GMT 2025","","","",""
"","5627","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Feb 07 01:35:24 GMT 2025","passed","Fri Feb 07 01:35:29 GMT 2025","","","",""
"","22335","User pays a cart with single RPT with five transfers","","Fri Feb 07 01:38:42 GMT 2025","passed","Fri Feb 07 01:39:05 GMT 2025","","","",""
"","22348","User pays a single payment with two transfers and no stamp","","Fri Feb 07 01:47:51 GMT 2025","passed","Fri Feb 07 01:48:14 GMT 2025","","","",""
"","25939","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Feb 07 01:45:56 GMT 2025","passed","Fri Feb 07 01:46:22 GMT 2025","","","",""
"","22427","User pays a single payment with three transfers and no stamp","","Fri Feb 07 01:48:14 GMT 2025","passed","Fri Feb 07 01:48:36 GMT 2025","","","",""
"","25892","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Feb 07 01:46:47 GMT 2025","passed","Fri Feb 07 01:47:13 GMT 2025","","","",""
"","1233","User pays a cart with two RPTs on WFESP flow","","Fri Feb 07 01:41:48 GMT 2025","failed","Fri Feb 07 01:41:49 GMT 2025","","","",""
"","25806","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Feb 07 01:46:22 GMT 2025","passed","Fri Feb 07 01:46:47 GMT 2025","","","",""
"","22297","User pays a single payment with two simple transfer and two stamp","","Fri Feb 07 01:51:04 GMT 2025","passed","Fri Feb 07 01:51:26 GMT 2025","","","",""
"","28369","User pays a cart with four RPTs with one transfer each one","","Fri Feb 07 01:39:31 GMT 2025","passed","Fri Feb 07 01:39:59 GMT 2025","","","",""
"","28977","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Feb 07 01:34:19 GMT 2025","passed","Fri Feb 07 01:34:48 GMT 2025","","","",""
"","24502","User pays a cart with two RPTs with a total of five transfers","","Fri Feb 07 01:40:30 GMT 2025","passed","Fri Feb 07 01:40:54 GMT 2025","","","",""
"","26490","User pays a cart with three RPTs with a total of five transfers","","Fri Feb 07 01:40:54 GMT 2025","passed","Fri Feb 07 01:41:21 GMT 2025","","","",""
"","1220","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Feb 07 01:45:54 GMT 2025","passed","Fri Feb 07 01:45:56 GMT 2025","","","",""
"","22912","User pays a single payment with four transfers and no stamp","","Fri Feb 07 01:48:36 GMT 2025","passed","Fri Feb 07 01:48:59 GMT 2025","","","",""
"","5254","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Feb 07 01:47:13 GMT 2025","passed","Fri Feb 07 01:47:19 GMT 2025","","","",""
"","4771","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Feb 07 01:47:23 GMT 2025","passed","Fri Feb 07 01:47:28 GMT 2025","","","",""
"","27112","User pays a cart with three RPTs with a total of ten transfers","","Fri Feb 07 01:41:21 GMT 2025","passed","Fri Feb 07 01:41:48 GMT 2025","","","",""
"","23169","User pays a single payment with single transfer and no stamp","","Fri Feb 07 01:47:28 GMT 2025","passed","Fri Feb 07 01:47:51 GMT 2025","","","",""
"","49425","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Feb 07 01:41:49 GMT 2025","passed","Fri Feb 07 01:42:39 GMT 2025","","","",""
"","5470","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Feb 07 01:35:29 GMT 2025","passed","Fri Feb 07 01:35:35 GMT 2025","","","",""
"","24191","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Feb 07 01:42:41 GMT 2025","passed","Fri Feb 07 01:43:05 GMT 2025","","","",""
"","22330","User pays a single payment with no simple transfer and one stamp","","Fri Feb 07 01:49:56 GMT 2025","passed","Fri Feb 07 01:50:18 GMT 2025","","","",""
"","22842","User pays a single payment with one simple transfer and one stamp","","Fri Feb 07 01:50:18 GMT 2025","passed","Fri Feb 07 01:50:41 GMT 2025","","","",""
"","1241","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Feb 07 01:37:12 GMT 2025","passed","Fri Feb 07 01:37:13 GMT 2025","","","",""
"","22467","User pays a cart with single RPT two simple transfer and one stamp","","Fri Feb 07 01:43:51 GMT 2025","passed","Fri Feb 07 01:44:13 GMT 2025","","","",""
"","26378","User pays a cart with three RPTs with one transfer each one","","Fri Feb 07 01:39:05 GMT 2025","passed","Fri Feb 07 01:39:31 GMT 2025","","","",""
"","2296","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Feb 07 01:51:27 GMT 2025","passed","Fri Feb 07 01:51:30 GMT 2025","","","",""
