"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 21 07:14:05 GMT 2025","Sat Jun 21 07:14:30 GMT 2025","25275","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Jun 21 07:14:56 GMT 2025","Sat Jun 21 07:15:19 GMT 2025","23539","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sat Jun 21 07:16:07 GMT 2025","Sat Jun 21 07:16:29 GMT 2025","21908","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Jun 21 07:11:37 GMT 2025","Sat Jun 21 07:11:59 GMT 2025","21904","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sat Jun 21 07:08:23 GMT 2025","Sat Jun 21 07:08:28 GMT 2025","4906","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Jun 21 07:14:30 GMT 2025","Sat Jun 21 07:14:56 GMT 2025","25277","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Jun 21 07:18:53 GMT 2025","Sat Jun 21 07:19:15 GMT 2025","22375","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Jun 21 07:21:43 GMT 2025","Sat Jun 21 07:21:45 GMT 2025","1516","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Jun 21 07:21:47 GMT 2025","Sat Jun 21 07:22:09 GMT 2025","21812","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Jun 21 07:22:37 GMT 2025","Sat Jun 21 07:22:59 GMT 2025","22069","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Jun 21 07:20:36 GMT 2025","Sat Jun 21 07:20:58 GMT 2025","21896","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Jun 21 07:17:39 GMT 2025","Sat Jun 21 07:18:03 GMT 2025","23982","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 21 07:22:15 GMT 2025","Sat Jun 21 07:22:37 GMT 2025","21853","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Jun 21 07:23:21 GMT 2025","Sat Jun 21 07:23:43 GMT 2025","22036","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Jun 21 07:06:56 GMT 2025","Sat Jun 21 07:07:20 GMT 2025","24085","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Jun 21 07:21:42 GMT 2025","Sat Jun 21 07:21:43 GMT 2025","1647","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Jun 21 07:17:15 GMT 2025","Sat Jun 21 07:17:39 GMT 2025","23696","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sat Jun 21 07:13:13 GMT 2025","Sat Jun 21 07:13:41 GMT 2025","28110","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sat Jun 21 07:21:20 GMT 2025","Sat Jun 21 07:21:42 GMT 2025","22057","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sat Jun 21 07:06:09 GMT 2025","Sat Jun 21 07:06:33 GMT 2025","24019","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Jun 21 07:11:15 GMT 2025","Sat Jun 21 07:11:37 GMT 2025","21914","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Jun 21 07:12:21 GMT 2025","Sat Jun 21 07:12:46 GMT 2025","25488","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Jun 21 07:16:51 GMT 2025","Sat Jun 21 07:17:15 GMT 2025","23987","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sat Jun 21 07:16:29 GMT 2025","Sat Jun 21 07:16:51 GMT 2025","22082","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Jun 21 07:09:41 GMT 2025","Sat Jun 21 07:10:04 GMT 2025","22643","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Jun 21 07:06:33 GMT 2025","Sat Jun 21 07:06:56 GMT 2025","22596","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Jun 21 07:19:48 GMT 2025","Sat Jun 21 07:19:52 GMT 2025","4653","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 21 07:12:46 GMT 2025","Sat Jun 21 07:13:13 GMT 2025","26940","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Jun 21 07:05:45 GMT 2025","Sat Jun 21 07:06:09 GMT 2025","24384","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jun 21 07:18:03 GMT 2025","Sat Jun 21 07:18:28 GMT 2025","25261","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 21 07:13:41 GMT 2025","Sat Jun 21 07:14:05 GMT 2025","23728","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Jun 21 07:18:28 GMT 2025","Sat Jun 21 07:18:29 GMT 2025","1111","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 21 07:19:15 GMT 2025","Sat Jun 21 07:19:38 GMT 2025","22632","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Jun 21 07:08:09 GMT 2025","Sat Jun 21 07:08:14 GMT 2025","4755","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jun 21 07:08:55 GMT 2025","Sat Jun 21 07:09:18 GMT 2025","22564","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Jun 21 07:08:28 GMT 2025","Sat Jun 21 07:08:33 GMT 2025","4984","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Jun 21 07:07:20 GMT 2025","Sat Jun 21 07:07:44 GMT 2025","24595","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Jun 21 07:08:43 GMT 2025","Sat Jun 21 07:08:48 GMT 2025","4857","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Jun 21 07:08:38 GMT 2025","Sat Jun 21 07:08:43 GMT 2025","4881","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Jun 21 07:10:30 GMT 2025","Sat Jun 21 07:10:31 GMT 2025","1179","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Jun 21 07:22:09 GMT 2025","Sat Jun 21 07:22:15 GMT 2025","5782","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Jun 21 07:15:22 GMT 2025","Sat Jun 21 07:15:45 GMT 2025","23488","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Jun 21 07:08:48 GMT 2025","Sat Jun 21 07:08:53 GMT 2025","4929","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 21 07:11:59 GMT 2025","Sat Jun 21 07:12:21 GMT 2025","21940","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Jun 21 07:22:59 GMT 2025","Sat Jun 21 07:23:21 GMT 2025","21972","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Jun 21 07:15:19 GMT 2025","Sat Jun 21 07:15:20 GMT 2025","1169","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sat Jun 21 07:08:53 GMT 2025","Sat Jun 21 07:08:55 GMT 2025","2518","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Jun 21 07:10:29 GMT 2025","Sat Jun 21 07:10:30 GMT 2025","1215","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sat Jun 21 07:07:44 GMT 2025","Sat Jun 21 07:08:09 GMT 2025","24800","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Jun 21 07:10:04 GMT 2025","Sat Jun 21 07:10:26 GMT 2025","22809","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Jun 21 07:23:43 GMT 2025","Sat Jun 21 07:23:44 GMT 2025","1329","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Jun 21 07:20:58 GMT 2025","Sat Jun 21 07:21:20 GMT 2025","21903","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sat Jun 21 07:15:45 GMT 2025","Sat Jun 21 07:16:07 GMT 2025","21939","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Jun 21 07:10:31 GMT 2025","Sat Jun 21 07:10:53 GMT 2025","21912","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sat Jun 21 07:08:33 GMT 2025","Sat Jun 21 07:08:38 GMT 2025","5175","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 21 07:10:53 GMT 2025","Sat Jun 21 07:11:15 GMT 2025","21917","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Jun 21 07:19:38 GMT 2025","Sat Jun 21 07:19:43 GMT 2025","5244","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Jun 21 07:23:44 GMT 2025","Sat Jun 21 07:23:45 GMT 2025","1205","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Jun 21 07:20:14 GMT 2025","Sat Jun 21 07:20:36 GMT 2025","21857","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Jun 21 07:10:28 GMT 2025","Sat Jun 21 07:10:29 GMT 2025","1240","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Jun 21 07:08:14 GMT 2025","Sat Jun 21 07:08:18 GMT 2025","4581","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Jun 21 07:15:20 GMT 2025","Sat Jun 21 07:15:22 GMT 2025","1213","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Jun 21 07:19:43 GMT 2025","Sat Jun 21 07:19:48 GMT 2025","4597","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sat Jun 21 07:09:18 GMT 2025","Sat Jun 21 07:09:41 GMT 2025","23103","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Jun 21 07:18:29 GMT 2025","Sat Jun 21 07:18:30 GMT 2025","1192","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 21 07:19:52 GMT 2025","Sat Jun 21 07:20:14 GMT 2025","21831","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Jun 21 07:18:30 GMT 2025","Sat Jun 21 07:18:53 GMT 2025","22516","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Jun 21 07:10:26 GMT 2025","Sat Jun 21 07:10:28 GMT 2025","1199","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Jun 21 07:08:18 GMT 2025","Sat Jun 21 07:08:23 GMT 2025","4661","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 21 07:21:45 GMT 2025","Sat Jun 21 07:21:47 GMT 2025","2279","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
