"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 02 07:17:31 GMT 2025","Wed Jul 02 07:18:00 GMT 2025","28972","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Wed Jul 02 07:27:31 GMT 2025","Wed Jul 02 07:27:56 GMT 2025","24618","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Wed Jul 02 07:22:03 GMT 2025","Wed Jul 02 07:22:28 GMT 2025","24549","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Wed Jul 02 07:12:24 GMT 2025","Wed Jul 02 07:12:51 GMT 2025","26613","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Wed Jul 02 07:11:02 GMT 2025","Wed Jul 02 07:11:07 GMT 2025","4604","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Wed Jul 02 07:24:49 GMT 2025","Wed Jul 02 07:25:14 GMT 2025","24288","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Wed Jul 02 07:10:17 GMT 2025","Wed Jul 02 07:10:25 GMT 2025","7970","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Jul 02 07:10:47 GMT 2025","Wed Jul 02 07:10:54 GMT 2025","7293","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Jul 02 07:12:57 GMT 2025","Wed Jul 02 07:13:00 GMT 2025","3100","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Wed Jul 02 07:13:00 GMT 2025","Wed Jul 02 07:13:25 GMT 2025","24827","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Jul 02 07:27:56 GMT 2025","Wed Jul 02 07:27:58 GMT 2025","1972","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Jul 02 07:10:11 GMT 2025","Wed Jul 02 07:10:17 GMT 2025","6567","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Wed Jul 02 07:09:28 GMT 2025","Wed Jul 02 07:09:58 GMT 2025","29655","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Jul 02 07:26:11 GMT 2025","Wed Jul 02 07:26:19 GMT 2025","8025","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Wed Jul 02 07:08:29 GMT 2025","Wed Jul 02 07:08:59 GMT 2025","29951","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Wed Jul 02 07:26:19 GMT 2025","Wed Jul 02 07:26:43 GMT 2025","24721","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Jul 02 07:10:04 GMT 2025","Wed Jul 02 07:10:11 GMT 2025","6814","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Jul 02 07:18:29 GMT 2025","Wed Jul 02 07:18:31 GMT 2025","1798","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Wed Jul 02 07:21:31 GMT 2025","Wed Jul 02 07:22:00 GMT 2025","28927","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Jul 02 07:24:25 GMT 2025","Wed Jul 02 07:24:49 GMT 2025","24829","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Wed Jul 02 07:19:22 GMT 2025","Wed Jul 02 07:19:46 GMT 2025","23978","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Jul 02 07:23:23 GMT 2025","Wed Jul 02 07:23:29 GMT 2025","6555","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Wed Jul 02 07:15:32 GMT 2025","Wed Jul 02 07:16:03 GMT 2025","30982","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Wed Jul 02 07:21:04 GMT 2025","Wed Jul 02 07:21:31 GMT 2025","27191","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Jul 02 07:07:07 GMT 2025","Wed Jul 02 07:07:35 GMT 2025","27551","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Jul 02 07:22:02 GMT 2025","Wed Jul 02 07:22:03 GMT 2025","1818","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Wed Jul 02 07:22:28 GMT 2025","Wed Jul 02 07:22:52 GMT 2025","24573","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Wed Jul 02 07:19:46 GMT 2025","Wed Jul 02 07:20:10 GMT 2025","24178","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Wed Jul 02 07:16:36 GMT 2025","Wed Jul 02 07:17:02 GMT 2025","26298","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Jul 02 07:27:58 GMT 2025","Wed Jul 02 07:28:00 GMT 2025","1752","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Jul 02 07:23:29 GMT 2025","Wed Jul 02 07:23:36 GMT 2025","6034","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
