"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 07:05:43 UTC 2026","Thu Sep 10 07:05:46 UTC 2026","2865","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Sep 10 06:50:11 UTC 2026","Thu Sep 10 06:50:53 UTC 2026","42481","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Thu Sep 10 07:12:07 UTC 2026","Thu Sep 10 07:12:11 UTC 2026","3385","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Thu Sep 10 06:49:27 UTC 2026","Thu Sep 10 06:50:11 UTC 2026","43448","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Thu Sep 10 06:51:35 UTC 2026","Thu Sep 10 06:52:18 UTC 2026","42400","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Thu Sep 10 07:05:46 UTC 2026","Thu Sep 10 07:05:49 UTC 2026","3236","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Sep 10 07:12:58 UTC 2026","Thu Sep 10 07:13:41 UTC 2026","43007","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Thu Sep 10 06:45:30 UTC 2026","Thu Sep 10 06:45:39 UTC 2026","8921","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Thu Sep 10 07:00:24 UTC 2026","Thu Sep 10 07:01:08 UTC 2026","44070","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Thu Sep 10 07:12:14 UTC 2026","Thu Sep 10 07:12:58 UTC 2026","43490","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Thu Sep 10 06:45:23 UTC 2026","Thu Sep 10 06:45:30 UTC 2026","7322","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Thu Sep 10 06:47:03 UTC 2026","Thu Sep 10 06:47:46 UTC 2026","42853","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Thu Sep 10 07:02:34 UTC 2026","Thu Sep 10 07:03:20 UTC 2026","46690","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Thu Sep 10 07:08:17 UTC 2026","Thu Sep 10 07:08:24 UTC 2026","7554","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Thu Sep 10 07:08:32 UTC 2026","Thu Sep 10 07:09:15 UTC 2026","42889","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Thu Sep 10 06:54:42 UTC 2026","Thu Sep 10 06:55:37 UTC 2026","54856","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Thu Sep 10 07:15:15 UTC 2026","Thu Sep 10 07:15:56 UTC 2026","41584","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Thu Sep 10 07:09:15 UTC 2026","Thu Sep 10 07:09:59 UTC 2026","44111","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Thu Sep 10 06:41:04 UTC 2026","Thu Sep 10 06:41:52 UTC 2026","48086","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Sep 10 06:45:55 UTC 2026","Thu Sep 10 06:46:03 UTC 2026","8171","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Thu Sep 10 06:45:08 UTC 2026","Thu Sep 10 06:45:15 UTC 2026","7477","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Thu Sep 10 07:04:53 UTC 2026","Thu Sep 10 07:05:43 UTC 2026","49575","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Sep 10 06:43:30 UTC 2026","Thu Sep 10 06:44:23 UTC 2026","52570","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Sep 10 06:49:18 UTC 2026","Thu Sep 10 06:49:21 UTC 2026","3009","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Thu Sep 10 06:52:18 UTC 2026","Thu Sep 10 06:53:01 UTC 2026","42802","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
