"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23400","User pays a single payment with two simple transfer and two stamp","","Sun Apr 19 08:25:53 UTC 2026","passed","Sun Apr 19 08:26:16 UTC 2026","","","",""
"","23411","User pays a cart with single RPT with five transfers","","Sun Apr 19 08:13:05 UTC 2026","passed","Sun Apr 19 08:13:29 UTC 2026","","","",""
"","24065","User pays a single payment with two simple transfer and one stamp","","Sun Apr 19 08:25:29 UTC 2026","passed","Sun Apr 19 08:25:53 UTC 2026","","","",""
"","5771","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Apr 19 08:09:25 UTC 2026","failed","Sun Apr 19 08:09:31 UTC 2026","","","",""
"","1411","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Apr 19 08:17:09 UTC 2026","passed","Sun Apr 19 08:17:10 UTC 2026","","","",""
"","1481","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Apr 19 08:17:10 UTC 2026","passed","Sun Apr 19 08:17:12 UTC 2026","","","",""
"","23922","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Apr 19 08:24:12 UTC 2026","passed","Sun Apr 19 08:24:36 UTC 2026","","","",""
"","25904","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Apr 19 08:19:11 UTC 2026","passed","Sun Apr 19 08:19:37 UTC 2026","","","",""
"","4973","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Apr 19 08:21:58 UTC 2026","passed","Sun Apr 19 08:22:03 UTC 2026","","","",""
"","5870","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Apr 19 08:09:14 UTC 2026","failed","Sun Apr 19 08:09:20 UTC 2026","","","",""
"","5061","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Apr 19 08:08:59 UTC 2026","passed","Sun Apr 19 08:09:04 UTC 2026","","","",""
"","24273","User pays a cart with single RPT with one transfer","","Sun Apr 19 08:11:30 UTC 2026","passed","Sun Apr 19 08:11:54 UTC 2026","","","",""
"","25074","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Apr 19 08:08:04 UTC 2026","failed","Sun Apr 19 08:08:29 UTC 2026","","","",""
"","1631","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Apr 19 08:20:30 UTC 2026","passed","Sun Apr 19 08:20:32 UTC 2026","","","",""
"","23065","User pays a single payment with two transfers and no stamp","","Sun Apr 19 08:22:31 UTC 2026","passed","Sun Apr 19 08:22:54 UTC 2026","","","",""
"","5264","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Apr 19 08:09:20 UTC 2026","passed","Sun Apr 19 08:09:25 UTC 2026","","","",""
"","29654","User pays a cart with four RPTs with one transfer each one","","Sun Apr 19 08:13:56 UTC 2026","passed","Sun Apr 19 08:14:26 UTC 2026","","","",""
"","1420","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Apr 19 08:20:32 UTC 2026","passed","Sun Apr 19 08:20:34 UTC 2026","","","",""
"","22940","User pays a single payment with three transfers and no stamp","","Sun Apr 19 08:22:54 UTC 2026","passed","Sun Apr 19 08:23:17 UTC 2026","","","",""
"","22983","User pays a cart with single RPT one simple transfer and one stamp","","Sun Apr 19 08:17:59 UTC 2026","passed","Sun Apr 19 08:18:22 UTC 2026","","","",""
"","1412","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Apr 19 08:26:16 UTC 2026","passed","Sun Apr 19 08:26:18 UTC 2026","","","",""
"","1426","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Apr 19 08:11:24 UTC 2026","passed","Sun Apr 19 08:11:25 UTC 2026","","","",""
"","23233","User pays a single payment with no simple transfer and one stamp","","Sun Apr 19 08:24:43 UTC 2026","passed","Sun Apr 19 08:25:06 UTC 2026","","","",""
"","2682","User pays a multibeneficiary cart that exists already in GPD","","Sun Apr 19 08:09:48 UTC 2026","failed","Sun Apr 19 08:09:50 UTC 2026","","","",""
"","26420","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Apr 19 08:21:01 UTC 2026","passed","Sun Apr 19 08:21:27 UTC 2026","","","",""
"","29412","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Apr 19 08:07:35 UTC 2026","passed","Sun Apr 19 08:08:04 UTC 2026","","","",""
"","27191","User pays a cart with three RPTs with a total of five transfers","","Sun Apr 19 08:15:23 UTC 2026","failed","Sun Apr 19 08:15:51 UTC 2026","","","",""
"","28287","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Apr 19 08:20:02 UTC 2026","passed","Sun Apr 19 08:20:30 UTC 2026","","","",""
"","23081","User pays a cart with single RPT two simple transfer and one stamp","","Sun Apr 19 08:18:22 UTC 2026","passed","Sun Apr 19 08:18:45 UTC 2026","","","",""
"","27277","User pays a cart with three RPTs with one transfer each one","","Sun Apr 19 08:13:29 UTC 2026","passed","Sun Apr 19 08:13:56 UTC 2026","","","",""
"","22861","User pays a single payment with four transfers and no stamp","","Sun Apr 19 08:23:17 UTC 2026","passed","Sun Apr 19 08:23:40 UTC 2026","","","",""
"","23048","User pays a cart with single RPT no simple transfer and one stamp","","Sun Apr 19 08:17:36 UTC 2026","passed","Sun Apr 19 08:17:59 UTC 2026","","","",""
"","1393","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Apr 19 08:11:29 UTC 2026","passed","Sun Apr 19 08:11:30 UTC 2026","","","",""
