"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6576","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Dec 05 01:32:52 GMT 2024","failed","Thu Dec 05 01:32:59 GMT 2024","","","",""
"","4982","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Dec 05 01:33:40 GMT 2024","failed","Thu Dec 05 01:33:45 GMT 2024","","","",""
"","4523","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Dec 05 01:33:35 GMT 2024","failed","Thu Dec 05 01:33:40 GMT 2024","","","",""
"","1156","User pays a cart with two RPTs on WFESP flow","","Thu Dec 05 01:35:10 GMT 2024","failed","Thu Dec 05 01:35:11 GMT 2024","","","",""
"","4390","User pays a cart with single RPT with five transfers","","Thu Dec 05 01:34:36 GMT 2024","failed","Thu Dec 05 01:34:40 GMT 2024","","","",""
"","4210","User pays a cart with single RPT no simple transfer and one stamp","","Thu Dec 05 01:35:22 GMT 2024","failed","Thu Dec 05 01:35:27 GMT 2024","","","",""
"","4330","User pays a single payment with single transfer and no stamp","","Thu Dec 05 01:36:25 GMT 2024","failed","Thu Dec 05 01:36:29 GMT 2024","","","",""
"","4260","User pays a single payment with two simple transfer and one stamp","","Thu Dec 05 01:37:09 GMT 2024","failed","Thu Dec 05 01:37:13 GMT 2024","","","",""
"","4218","User pays a cart with single RPT with four transfers","","Thu Dec 05 01:34:31 GMT 2024","failed","Thu Dec 05 01:34:36 GMT 2024","","","",""
"","4517","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Dec 05 01:35:18 GMT 2024","failed","Thu Dec 05 01:35:22 GMT 2024","","","",""
"","5277","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Dec 05 01:35:49 GMT 2024","failed","Thu Dec 05 01:35:54 GMT 2024","","","",""
"","5116","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Dec 05 01:36:06 GMT 2024","failed","Thu Dec 05 01:36:11 GMT 2024","","","",""
"","4256","User pays a single payment with three transfers and no stamp","","Thu Dec 05 01:36:33 GMT 2024","failed","Thu Dec 05 01:36:38 GMT 2024","","","",""
"","4195","User pays a single payment with two transfers and no stamp","","Thu Dec 05 01:36:29 GMT 2024","failed","Thu Dec 05 01:36:33 GMT 2024","","","",""
"","4523","User pays a cart with two RPTs with a total of five transfers","","Thu Dec 05 01:34:55 GMT 2024","failed","Thu Dec 05 01:35:00 GMT 2024","","","",""
"","4598","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Dec 05 01:35:44 GMT 2024","failed","Thu Dec 05 01:35:49 GMT 2024","","","",""
"","1168","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Dec 05 01:34:14 GMT 2024","passed","Thu Dec 05 01:34:15 GMT 2024","","","",""
"","4292","User pays a cart with single RPT with one transfer","","Thu Dec 05 01:34:19 GMT 2024","failed","Thu Dec 05 01:34:23 GMT 2024","","","",""
"","4515","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Dec 05 01:35:11 GMT 2024","failed","Thu Dec 05 01:35:16 GMT 2024","","","",""
"","4322","User pays a cart with single RPT one simple transfer and one stamp","","Thu Dec 05 01:35:27 GMT 2024","failed","Thu Dec 05 01:35:31 GMT 2024","","","",""
"","5333","User pays a cart with three RPTs with one transfer each one","","Thu Dec 05 01:34:40 GMT 2024","failed","Thu Dec 05 01:34:45 GMT 2024","","","",""
"","4262","User pays a single payment with four transfers and no stamp","","Thu Dec 05 01:36:38 GMT 2024","failed","Thu Dec 05 01:36:42 GMT 2024","","","",""
"","1134","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Dec 05 01:35:17 GMT 2024","passed","Thu Dec 05 01:35:18 GMT 2024","","","",""
"","4281","User pays a single payment with two simple transfer and two stamp","","Thu Dec 05 01:37:13 GMT 2024","failed","Thu Dec 05 01:37:18 GMT 2024","","","",""
"","5318","User pays a cart with three RPTs with a total of ten transfers","","Thu Dec 05 01:35:05 GMT 2024","failed","Thu Dec 05 01:35:10 GMT 2024","","","",""
"","2588","User pays a single payment as PO type with one transfer and no stamp","","Thu Dec 05 01:36:46 GMT 2024","passed","Thu Dec 05 01:36:49 GMT 2024","","","",""
"","4908","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Dec 05 01:33:50 GMT 2024","failed","Thu Dec 05 01:33:55 GMT 2024","","","",""
"","5037","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Dec 05 01:36:20 GMT 2024","failed","Thu Dec 05 01:36:25 GMT 2024","","","",""
"","4633","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Dec 05 01:35:56 GMT 2024","failed","Thu Dec 05 01:36:01 GMT 2024","","","",""
"","4337","User pays a single payment with five transfers and no stamp","","Thu Dec 05 01:36:42 GMT 2024","failed","Thu Dec 05 01:36:46 GMT 2024","","","",""
"","4163","User tries the payment, then retries again the flow but fails","","Thu Dec 05 01:36:57 GMT 2024","failed","Thu Dec 05 01:37:01 GMT 2024","","","",""
"","4521","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Dec 05 01:36:11 GMT 2024","failed","Thu Dec 05 01:36:15 GMT 2024","","","",""
"","1148","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Dec 05 01:37:19 GMT 2024","passed","Thu Dec 05 01:37:20 GMT 2024","","","",""
"","1154","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Dec 05 01:35:16 GMT 2024","passed","Thu Dec 05 01:35:17 GMT 2024","","","",""
"","4838","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Dec 05 01:33:26 GMT 2024","failed","Thu Dec 05 01:33:30 GMT 2024","","","",""
"","1123","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Dec 05 01:35:55 GMT 2024","passed","Thu Dec 05 01:35:56 GMT 2024","","","",""
"","1167","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Dec 05 01:37:18 GMT 2024","passed","Thu Dec 05 01:37:19 GMT 2024","","","",""
"","4609","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Dec 05 01:36:01 GMT 2024","failed","Thu Dec 05 01:36:06 GMT 2024","","","",""
"","5370","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Dec 05 01:33:10 GMT 2024","failed","Thu Dec 05 01:33:15 GMT 2024","","","",""
"","4396","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Dec 05 01:34:00 GMT 2024","failed","Thu Dec 05 01:34:04 GMT 2024","","","",""
"","4526","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Dec 05 01:36:15 GMT 2024","failed","Thu Dec 05 01:36:20 GMT 2024","","","",""
"","5001","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Dec 05 01:33:21 GMT 2024","failed","Thu Dec 05 01:33:26 GMT 2024","","","",""
"","1119","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Dec 05 01:34:15 GMT 2024","passed","Thu Dec 05 01:34:16 GMT 2024","","","",""
"","4229","User pays a single payment with no simple transfer and one stamp","","Thu Dec 05 01:37:01 GMT 2024","failed","Thu Dec 05 01:37:05 GMT 2024","","","",""
"","4205","User pays a single payment with one simple transfer and one stamp","","Thu Dec 05 01:37:05 GMT 2024","failed","Thu Dec 05 01:37:09 GMT 2024","","","",""
"","1168","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Dec 05 01:34:16 GMT 2024","passed","Thu Dec 05 01:34:18 GMT 2024","","","",""
"","4630","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Dec 05 01:35:35 GMT 2024","failed","Thu Dec 05 01:35:40 GMT 2024","","","",""
"","4785","User pays a cart with three RPTs with a total of five transfers","","Thu Dec 05 01:35:00 GMT 2024","failed","Thu Dec 05 01:35:05 GMT 2024","","","",""
