"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 09:31:02 UTC 2026","Wed Jul 29 09:31:03 UTC 2026","1910","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 09:31:04 UTC 2026","Wed Jul 29 09:31:05 UTC 2026","152","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 09:31:04 UTC 2026","Wed Jul 29 09:31:05 UTC 2026","530","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 09:31:00 UTC 2026","Wed Jul 29 09:31:01 UTC 2026","1182","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"passed","Wed Jul 29 09:31:03 UTC 2026","Wed Jul 29 09:31:05 UTC 2026","1786","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 09:31:04 UTC 2026","Wed Jul 29 09:31:04 UTC 2026","139","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 09:30:56 UTC 2026","Wed Jul 29 09:30:58 UTC 2026","1670","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 09:31:04 UTC 2026","Wed Jul 29 09:31:04 UTC 2026","142","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 09:31:04 UTC 2026","Wed Jul 29 09:31:04 UTC 2026","137","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 09:31:05 UTC 2026","Wed Jul 29 09:31:05 UTC 2026","134","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 09:31:05 UTC 2026","Wed Jul 29 09:31:05 UTC 2026","136","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 09:30:57 UTC 2026","Wed Jul 29 09:30:57 UTC 2026","123","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 09:30:56 UTC 2026","Wed Jul 29 09:30:57 UTC 2026","136","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 09:31:05 UTC 2026","Wed Jul 29 09:31:05 UTC 2026","136","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
