"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 19 07:24:50 GMT 2025","Sun Oct 19 07:25:14 GMT 2025","24071","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Oct 19 07:32:10 GMT 2025","Sun Oct 19 07:32:38 GMT 2025","27524","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Oct 19 07:21:16 GMT 2025","Sun Oct 19 07:21:22 GMT 2025","5955","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 19 07:35:28 GMT 2025","Sun Oct 19 07:35:52 GMT 2025","24096","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Oct 19 07:19:01 GMT 2025","Sun Oct 19 07:19:32 GMT 2025","30926","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Oct 19 07:29:40 GMT 2025","Sun Oct 19 07:30:03 GMT 2025","23448","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Oct 19 07:24:02 GMT 2025","Sun Oct 19 07:24:26 GMT 2025","24727","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Oct 19 07:20:46 GMT 2025","Sun Oct 19 07:20:52 GMT 2025","5891","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Oct 19 07:34:03 GMT 2025","Sun Oct 19 07:34:08 GMT 2025","5670","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sun Oct 19 07:36:20 GMT 2025","Sun Oct 19 07:36:23 GMT 2025","3026","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Oct 19 07:38:32 GMT 2025","Sun Oct 19 07:38:34 GMT 2025","1763","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Oct 19 07:38:34 GMT 2025","Sun Oct 19 07:38:36 GMT 2025","1745","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sun Oct 19 07:31:18 GMT 2025","Sun Oct 19 07:31:44 GMT 2025","25701","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Oct 19 07:33:33 GMT 2025","Sun Oct 19 07:33:57 GMT 2025","23951","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Oct 19 07:35:03 GMT 2025","Sun Oct 19 07:35:28 GMT 2025","25682","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Oct 19 07:37:44 GMT 2025","Sun Oct 19 07:38:09 GMT 2025","24682","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Oct 19 07:20:35 GMT 2025","Sun Oct 19 07:20:41 GMT 2025","5764","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Oct 19 07:23:12 GMT 2025","Sun Oct 19 07:23:37 GMT 2025","24186","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Oct 19 07:29:14 GMT 2025","Sun Oct 19 07:29:40 GMT 2025","25632","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Oct 19 07:24:26 GMT 2025","Sun Oct 19 07:24:50 GMT 2025","24132","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Oct 19 07:26:50 GMT 2025","Sun Oct 19 07:27:17 GMT 2025","26949","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Oct 19 07:29:12 GMT 2025","Sun Oct 19 07:29:14 GMT 2025","1692","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Oct 19 07:21:10 GMT 2025","Sun Oct 19 07:21:16 GMT 2025","6026","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
