"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24432","User pays a cart with single RPT with five transfers","","Sun Apr 27 01:40:05 GMT 2025","passed","Sun Apr 27 01:40:30 GMT 2025","","","",""
"","5807","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Apr 27 01:35:39 GMT 2025","passed","Sun Apr 27 01:35:45 GMT 2025","","","",""
"","35150","User pays a cart with five RPTs with one transfer each one","","Sun Apr 27 01:41:33 GMT 2025","passed","Sun Apr 27 01:42:08 GMT 2025","","","",""
"","24367","User pays a cart with single RPT with two transfers","","Sun Apr 27 01:38:52 GMT 2025","passed","Sun Apr 27 01:39:16 GMT 2025","","","",""
"","24482","User pays a cart with single RPT two simple transfer and one stamp","","Sun Apr 27 01:45:51 GMT 2025","passed","Sun Apr 27 01:46:15 GMT 2025","","","",""
"","30447","User pays a cart with three RPTs with a total of ten transfers","","Sun Apr 27 01:43:05 GMT 2025","passed","Sun Apr 27 01:43:36 GMT 2025","","","",""
"","27582","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Apr 27 01:47:10 GMT 2025","passed","Sun Apr 27 01:47:37 GMT 2025","","","",""
"","2084","User pays a single payment as PO type with one transfer and no stamp","","Sun Apr 27 01:51:55 GMT 2025","passed","Sun Apr 27 01:51:58 GMT 2025","","","",""
"","24450","User pays a cart with single RPT with three transfers","","Sun Apr 27 01:39:16 GMT 2025","passed","Sun Apr 27 01:39:41 GMT 2025","","","",""
"","1805","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Apr 27 01:38:23 GMT 2025","passed","Sun Apr 27 01:38:25 GMT 2025","","","",""
"","1831","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Apr 27 01:38:20 GMT 2025","passed","Sun Apr 27 01:38:22 GMT 2025","","","",""
"","26054","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Apr 27 01:44:35 GMT 2025","passed","Sun Apr 27 01:45:01 GMT 2025","","","",""
"","5805","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Apr 27 01:49:46 GMT 2025","passed","Sun Apr 27 01:49:52 GMT 2025","","","",""
"","5813","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Apr 27 01:35:51 GMT 2025","passed","Sun Apr 27 01:35:57 GMT 2025","","","",""
"","24657","User pays a single payment with five transfers and no stamp","","Sun Apr 27 01:51:31 GMT 2025","passed","Sun Apr 27 01:51:55 GMT 2025","","","",""
"","27787","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Apr 27 01:49:07 GMT 2025","passed","Sun Apr 27 01:49:35 GMT 2025","","","",""
"","1687","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Apr 27 01:54:16 GMT 2025","passed","Sun Apr 27 01:54:17 GMT 2025","","","",""
"","54374","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Apr 27 01:43:37 GMT 2025","passed","Sun Apr 27 01:44:32 GMT 2025","","","",""
"","24360","User pays a single payment with no simple transfer and one stamp","","Sun Apr 27 01:52:35 GMT 2025","passed","Sun Apr 27 01:53:00 GMT 2025","","","",""
"","24570","User pays a cart with single RPT with four transfers","","Sun Apr 27 01:39:41 GMT 2025","passed","Sun Apr 27 01:40:05 GMT 2025","","","",""
"","32832","User pays a cart with four RPTs with one transfer each one","","Sun Apr 27 01:41:00 GMT 2025","passed","Sun Apr 27 01:41:33 GMT 2025","","","",""
"","24415","User pays a cart with single RPT one simple transfer and one stamp","","Sun Apr 27 01:45:26 GMT 2025","passed","Sun Apr 27 01:45:51 GMT 2025","","","",""
"","24790","User pays a single payment with four transfers and no stamp","","Sun Apr 27 01:51:06 GMT 2025","passed","Sun Apr 27 01:51:31 GMT 2025","","","",""
"","5849","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Apr 27 01:35:45 GMT 2025","passed","Sun Apr 27 01:35:51 GMT 2025","","","",""
"","5840","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Apr 27 01:49:40 GMT 2025","passed","Sun Apr 27 01:49:46 GMT 2025","","","",""
"","24767","User pays a cart with single RPT no simple transfer and one stamp","","Sun Apr 27 01:45:01 GMT 2025","passed","Sun Apr 27 01:45:26 GMT 2025","","","",""
"","27800","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Apr 27 01:48:39 GMT 2025","passed","Sun Apr 27 01:49:07 GMT 2025","","","",""
