"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 08:51:18 UTC 2026","Mon Sep 14 08:51:21 UTC 2026","3382","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Sep 14 08:45:44 UTC 2026","Mon Sep 14 08:45:47 UTC 2026","3034","","","","","","Navigazione - pagina dati avviso",""
"failed","Mon Sep 14 08:45:47 UTC 2026","Mon Sep 14 08:45:49 UTC 2026","2045","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Mon Sep 14 08:45:39 UTC 2026","Mon Sep 14 08:45:44 UTC 2026","4682","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"broken","Mon Sep 14 08:52:04 UTC 2026","Mon Sep 14 08:52:14 UTC 2026","9171","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Sep 14 08:51:15 UTC 2026","Mon Sep 14 08:51:18 UTC 2026","2701","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Mon Sep 14 08:49:03 UTC 2026","Mon Sep 14 08:49:16 UTC 2026","12826","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 08:45:53 UTC 2026","Mon Sep 14 08:46:02 UTC 2026","8736","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Mon Sep 14 08:46:02 UTC 2026","Mon Sep 14 08:46:04 UTC 2026","2306","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Mon Sep 14 08:50:04 UTC 2026","Mon Sep 14 08:50:07 UTC 2026","2795","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"failed","Mon Sep 14 08:46:04 UTC 2026","Mon Sep 14 08:46:06 UTC 2026","2027","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Mon Sep 14 08:51:47 UTC 2026","Mon Sep 14 08:51:56 UTC 2026","8666","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 08:48:38 UTC 2026","Mon Sep 14 08:48:42 UTC 2026","3353","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Mon Sep 14 08:48:36 UTC 2026","Mon Sep 14 08:48:38 UTC 2026","2275","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"broken","Mon Sep 14 08:48:12 UTC 2026","Mon Sep 14 08:48:19 UTC 2026","6111","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
